sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800001/H1/C7/N36/S278/s02/T4,Take the ball out of the bowl,Bowl,"[56, 252]",take the ball out of the bowl bowl
ZY20210800001/H1/C7/N36/S272/s04/T2,Put it in the drawer,Bowl,"[45, 251]",put it in the drawer bowl
ZY20210800001/H1/C7/N35/S61/s01/T2,Put it in the drawer,Bowl,"[32, 265]",put it in the drawer bowl
ZY20210800001/H1/C7/N35/S61/s01/T1,Pick and place,Bowl,"[38, 261]",pick and place bowl
ZY20210800001/H1/C7/N35/S278/s02/T4,Take the ball out of the bowl,Bowl,"[55, 257]",take the ball out of the bowl bowl
ZY20210800001/H1/C7/N35/S272/s04/T2,Put it in the drawer,Bowl,"[49, 256]",put it in the drawer bowl
ZY20210800001/H1/C7/N34/S61/s01/T2,Put it in the drawer,Bowl,"[35, 267]",put it in the drawer bowl
ZY20210800001/H1/C7/N34/S61/s01/T1,Pick and place,Bowl,"[31, 265]",pick and place bowl
ZY20210800001/H1/C7/N34/S278/s01/T4,Take the ball out of the bowl,Bowl,"[59, 264]",take the ball out of the bowl bowl
ZY20210800001/H1/C7/N34/S272/s04/T2,Put it in the drawer,Bowl,"[49, 251]",put it in the drawer bowl
ZY20210800001/H1/C7/N33/S60/s05/T2,Put it in the drawer,Bowl,"[29, 263]",put it in the drawer bowl
ZY20210800001/H1/C7/N33/S60/s05/T1,Pick and place,Bowl,"[30, 263]",pick and place bowl
ZY20210800001/H1/C7/N33/S278/s01/T4,Take the ball out of the bowl,Bowl,"[52, 265]",take the ball out of the bowl bowl
ZY20210800001/H1/C7/N33/S272/s04/T2,Put it in the drawer,Bowl,"[48, 251]",put it in the drawer bowl
ZY20210800001/H1/C7/N32/S60/s05/T2,Put it in the drawer,Bowl,"[30, 246]",put it in the drawer bowl
ZY20210800001/H1/C7/N32/S60/s05/T1,Pick and place,Bowl,"[31, 257]",pick and place bowl
ZY20210800001/H1/C7/N32/S278/s01/T4,Take the ball out of the bowl,Bowl,"[54, 251]",take the ball out of the bowl bowl
ZY20210800001/H1/C7/N32/S272/s03/T2,Put it in the drawer,Bowl,"[46, 251]",put it in the drawer bowl
ZY20210800001/H1/C7/N31/S60/s04/T2,Put it in the drawer,Bowl,"[29, 268]",put it in the drawer bowl
ZY20210800001/H1/C7/N31/S60/s04/T1,Pick and place,Bowl,"[35, 278]",pick and place bowl
ZY20210800001/H1/C7/N31/S278/s01/T4,Take the ball out of the bowl,Bowl,"[54, 239]",take the ball out of the bowl bowl
ZY20210800001/H1/C7/N31/S272/s03/T2,Put it in the drawer,Bowl,"[47, 265]",put it in the drawer bowl
ZY20210800001/H1/C7/N30/S60/s04/T2,Put it in the drawer,Bowl,"[35, 264]",put it in the drawer bowl
ZY20210800001/H1/C7/N30/S60/s04/T1,Pick and place,Bowl,"[33, 259]",pick and place bowl
ZY20210800001/H1/C7/N30/S276/s05/T4,Take the ball out of the bowl,Bowl,"[55, 238]",take the ball out of the bowl bowl
ZY20210800001/H1/C7/N30/S272/s03/T2,Put it in the drawer,Bowl,"[47, 266]",put it in the drawer bowl
ZY20210800001/H1/C7/N29/S60/s02/T2,Put it in the drawer,Bowl,"[20, 255]",put it in the drawer bowl
ZY20210800001/H1/C7/N29/S60/s02/T1,Pick and place,Bowl,"[35, 259]",pick and place bowl
ZY20210800001/H1/C7/N29/S276/s05/T4,Take the ball out of the bowl,Bowl,"[58, 270]",take the ball out of the bowl bowl
ZY20210800001/H1/C7/N29/S272/s03/T2,Put it in the drawer,Bowl,"[44, 253]",put it in the drawer bowl
ZY20210800001/H1/C7/N28/S60/s02/T2,Put it in the drawer,Bowl,"[22, 288]",put it in the drawer bowl
ZY20210800001/H1/C7/N28/S60/s02/T1,Pick and place,Bowl,"[31, 269]",pick and place bowl
ZY20210800001/H1/C7/N28/S276/s05/T4,Take the ball out of the bowl,Bowl,"[58, 244]",take the ball out of the bowl bowl
ZY20210800001/H1/C7/N28/S272/s02/T2,Put it in the drawer,Bowl,"[46, 265]",put it in the drawer bowl
ZY20210800001/H1/C7/N27/S60/s03/T2,Put it in the drawer,Bowl,"[20, 269]",put it in the drawer bowl
ZY20210800001/H1/C7/N27/S60/s03/T1,Pick and place,Bowl,"[40, 249]",pick and place bowl
ZY20210800001/H1/C7/N27/S276/s05/T4,Take the ball out of the bowl,Bowl,"[54, 246]",take the ball out of the bowl bowl
ZY20210800001/H1/C7/N27/S272/s02/T2,Put it in the drawer,Bowl,"[50, 260]",put it in the drawer bowl
ZY20210800001/H1/C7/N26/S60/s03/T2,Put it in the drawer,Bowl,"[31, 267]",put it in the drawer bowl
ZY20210800001/H1/C7/N26/S60/s03/T1,Pick and place,Bowl,"[31, 244]",pick and place bowl
ZY20210800001/H1/C7/N26/S276/s04/T4,Take the ball out of the bowl,Bowl,"[57, 251]",take the ball out of the bowl bowl
ZY20210800001/H1/C7/N26/S272/s02/T2,Put it in the drawer,Bowl,"[48, 259]",put it in the drawer bowl
ZY20210800001/H1/C7/N25/S60/s01/T2,Put it in the drawer,Bowl,"[34, 268]",put it in the drawer bowl
ZY20210800001/H1/C7/N25/S60/s01/T1,Pick and place,Bowl,"[28, 273]",pick and place bowl
ZY20210800001/H1/C7/N25/S276/s04/T3,Take it out of the drawer,Bowl,"[48, 231]",take it out of the drawer bowl
ZY20210800001/H1/C7/N25/S272/s02/T1,Pick and place,Bowl,"[56, 262]",pick and place bowl
ZY20210800001/H1/C7/N24/S59/s03/T2,Put it in the drawer,Bowl,"[29, 247]",put it in the drawer bowl
ZY20210800001/H1/C7/N24/S59/s03/T1,Pick and place,Bowl,"[29, 252]",pick and place bowl
ZY20210800001/H1/C7/N24/S276/s04/T3,Take it out of the drawer,Bowl,"[43, 238]",take it out of the drawer bowl
ZY20210800001/H1/C7/N24/S272/s01/T1,Pick and place,Bowl,"[48, 263]",pick and place bowl
ZY20210800001/H1/C7/N23/S59/s03/T2,Put it in the drawer,Bowl,"[32, 257]",put it in the drawer bowl
ZY20210800001/H1/C7/N23/S59/s03/T1,Pick and place,Bowl,"[40, 270]",pick and place bowl
ZY20210800001/H1/C7/N23/S276/s04/T3,Take it out of the drawer,Bowl,"[49, 249]",take it out of the drawer bowl
ZY20210800001/H1/C7/N23/S272/s01/T1,Pick and place,Bowl,"[42, 257]",pick and place bowl
ZY20210800001/H1/C7/N22/S60/s01/T2,Put it in the drawer,Bowl,"[30, 266]",put it in the drawer bowl
ZY20210800001/H1/C7/N22/S60/s01/T1,Pick and place,Bowl,"[27, 245]",pick and place bowl
ZY20210800001/H1/C7/N22/S276/s03/T3,Take it out of the drawer,Bowl,"[47, 250]",take it out of the drawer bowl
ZY20210800001/H1/C7/N22/S272/s01/T1,Pick and place,Bowl,"[51, 261]",pick and place bowl
ZY20210800001/H1/C7/N21/S59/s04/T1,Pick and place,Bowl,"[41, 133]",pick and place bowl
ZY20210800001/H1/C7/N21/S276/s03/T3,Take it out of the drawer,Bowl,"[48, 244]",take it out of the drawer bowl
ZY20210800001/H1/C7/N21/S272/s01/T1,Pick and place,Bowl,"[46, 258]",pick and place bowl
ZY20210800001/H1/C7/N20/S59/s02/T2,Put it in the drawer,Bowl,"[26, 275]",put it in the drawer bowl
ZY20210800001/H1/C7/N20/S59/s02/T1,Pick and place,Bowl,"[55, 262]",pick and place bowl
ZY20210800001/H1/C7/N20/S276/s03/T3,Take it out of the drawer,Bowl,"[53, 268]",take it out of the drawer bowl
ZY20210800001/H1/C7/N20/S270/s05/T1,Pick and place,Bowl,"[51, 254]",pick and place bowl
ZY20210800001/H1/C7/N19/S59/s05/T2,Put it in the drawer,Bowl,"[25, 275]",put it in the drawer bowl
ZY20210800001/H1/C7/N19/S59/s05/T1,Pick and place,Bowl,"[23, 269]",pick and place bowl
ZY20210800001/H1/C7/N19/S276/s03/T3,Take it out of the drawer,Bowl,"[46, 242]",take it out of the drawer bowl
ZY20210800001/H1/C7/N19/S270/s05/T1,Pick and place,Bowl,"[42, 255]",pick and place bowl
ZY20210800001/H1/C7/N18/S59/s05/T2,Put it in the drawer,Bowl,"[26, 234]",put it in the drawer bowl
ZY20210800001/H1/C7/N18/S59/s05/T1,Pick and place,Bowl,"[22, 268]",pick and place bowl
ZY20210800001/H1/C7/N18/S276/s02/T3,Take it out of the drawer,Bowl,"[44, 264]",take it out of the drawer bowl
ZY20210800001/H1/C7/N18/S270/s05/T1,Pick and place,Bowl,"[46, 265]",pick and place bowl
ZY20210800001/H1/C7/N17/S59/s04/T2,Put it in the drawer,Bowl,"[31, 278]",put it in the drawer bowl
ZY20210800001/H1/C7/N17/S59/s04/T1,Pick and place,Bowl,"[21, 267]",pick and place bowl
ZY20210800001/H1/C7/N17/S276/s02/T3,Take it out of the drawer,Bowl,"[49, 263]",take it out of the drawer bowl
ZY20210800001/H1/C7/N17/S270/s05/T1,Pick and place,Bowl,"[44, 250]",pick and place bowl
ZY20210800001/H1/C7/N16/S59/s02/T2,Put it in the drawer,Bowl,"[30, 277]",put it in the drawer bowl
ZY20210800001/H1/C7/N16/S59/s02/T1,Pick and place,Bowl,"[27, 261]",pick and place bowl
ZY20210800001/H1/C7/N16/S276/s02/T3,Take it out of the drawer,Bowl,"[52, 262]",take it out of the drawer bowl
ZY20210800001/H1/C7/N16/S270/s04/T1,Pick and place,Bowl,"[44, 251]",pick and place bowl
ZY20210800001/H1/C7/N15/S276/s02/T3,Take it out of the drawer,Bowl,"[48, 249]",take it out of the drawer bowl
ZY20210800001/H1/C7/N15/S270/s04/T1,Pick and place,Bowl,"[47, 253]",pick and place bowl
ZY20210800001/H1/C7/N14/S280/s04/T5,Put the ball in the bowl,Bowl,"[45, 237]",put the ball in the bowl bowl
ZY20210800001/H1/C7/N14/S276/s01/T3,Take it out of the drawer,Bowl,"[42, 247]",take it out of the drawer bowl
ZY20210800001/H1/C7/N14/S270/s04/T1,Pick and place,Bowl,"[44, 272]",pick and place bowl
ZY20210800001/H1/C7/N13/S280/s04/T5,Put the ball in the bowl,Bowl,"[48, 227]",put the ball in the bowl bowl
ZY20210800001/H1/C7/N13/S276/s01/T3,Take it out of the drawer,Bowl,"[40, 251]",take it out of the drawer bowl
ZY20210800001/H1/C7/N13/S270/s04/T1,Pick and place,Bowl,"[43, 256]",pick and place bowl
ZY20210800001/H1/C7/N12/S280/s03/T5,Put the ball in the bowl,Bowl,"[48, 255]",put the ball in the bowl bowl
ZY20210800001/H1/C7/N12/S276/s01/T3,Take it out of the drawer,Bowl,"[41, 234]",take it out of the drawer bowl
ZY20210800001/H1/C7/N12/S270/s03/T1,Pick and place,Bowl,"[43, 261]",pick and place bowl
ZY20210800001/H1/C7/N11/S280/s03/T5,Put the ball in the bowl,Bowl,"[54, 254]",put the ball in the bowl bowl
ZY20210800001/H1/C7/N11/S276/s01/T3,Take it out of the drawer,Bowl,"[52, 241]",take it out of the drawer bowl
ZY20210800001/H1/C7/N11/S270/s03/T1,Pick and place,Bowl,"[49, 260]",pick and place bowl
ZY20210800001/H1/C6/N37/S248/s05/T3,Take something out of it,Safe,"[44, 232]",take something out of it safe
ZY20210800001/H1/C6/N33/S87/s03/T2,Put something in it,Safe,"[29, 253]",put something in it safe
ZY20210800001/H1/C6/N33/S248/s04/T3,Take something out of it,Safe,"[49, 246]",take something out of it safe
ZY20210800001/H1/C6/N32/S87/s02/T1,Open and close the door,Safe,"[32, 283]",open and close the door safe
ZY20210800001/H1/C6/N32/S248/s03/T3,Take something out of it,Safe,"[42, 235]",take something out of it safe
ZY20210800001/H1/C6/N30/S248/s03/T3,Take something out of it,Safe,"[50, 253]",take something out of it safe
ZY20210800001/H1/C6/N29/S248/s03/T3,Take something out of it,Safe,"[46, 244]",take something out of it safe
ZY20210800001/H1/C6/N28/S87/s01/T2,Put something in it,Safe,"[32, 243]",put something in it safe
ZY20210800001/H1/C6/N25/S86/s01/T1,Open and close the door,Safe,"[27, 270]",open and close the door safe
ZY20210800001/H1/C6/N25/S248/s02/T2,Put something in it,Safe,"[44, 256]",put something in it safe
ZY20210800001/H1/C6/N24/S248/s01/T2,Put something in it,Safe,"[44, 252]",put something in it safe
ZY20210800001/H1/C6/N21/S86/s03/T1,Open and close the door,Safe,"[25, 260]",open and close the door safe
ZY20210800001/H1/C6/N21/S248/s01/T2,Put something in it,Safe,"[46, 277]",put something in it safe
ZY20210800001/H1/C6/N20/S247/s05/T2,Put something in it,Safe,"[51, 272]",put something in it safe
ZY20210800001/H1/C6/N19/S86/s01/T2,Put something in it,Safe,"[32, 293]",put something in it safe
ZY20210800001/H1/C6/N19/S247/s05/T2,Put something in it,Safe,"[50, 262]",put something in it safe
ZY20210800001/H1/C6/N16/S85/s03/T1,Open and close the door,Safe,"[35, 267]",open and close the door safe
ZY20210800001/H1/C6/N16/S247/s04/T2,Put something in it,Safe,"[45, 271]",put something in it safe
ZY20210800001/H1/C6/N15/S85/s03/T2,Put something in it,Safe,"[39, 257]",put something in it safe
ZY20210800001/H1/C6/N15/S247/s04/T2,Put something in it,Safe,"[51, 239]",put something in it safe
ZY20210800001/H1/C6/N14/S85/s02/T2,Put something in it,Safe,"[49, 267]",put something in it safe
ZY20210800001/H1/C6/N14/S247/s04/T2,Put something in it,Safe,"[51, 262]",put something in it safe
ZY20210800001/H1/C6/N11/S247/s03/T1,Open and close the door,Safe,"[53, 259]",open and close the door safe
ZY20210800001/H1/C6/N10/S247/s03/T1,Open and close the door,Safe,"[55, 276]",open and close the door safe
ZY20210800001/H1/C6/N09/S247/s03/T1,Open and close the door,Safe,"[54, 266]",open and close the door safe
ZY20210800001/H1/C6/N07/S82/s04/T2,Put something in it,Safe,"[21, 123]",put something in it safe
ZY20210800001/H1/C6/N07/S82/s04/T1,Open and close the door,Safe,"[15, 142]",open and close the door safe
ZY20210800001/H1/C6/N07/S247/s02/T1,Open and close the door,Safe,"[45, 254]",open and close the door safe
ZY20210800001/H1/C6/N06/S82/s03/T2,Put something in it,Safe,"[20, 143]",put something in it safe
ZY20210800001/H1/C6/N06/S247/s02/T1,Open and close the door,Safe,"[51, 259]",open and close the door safe
ZY20210800001/H1/C6/N05/S247/s02/T1,Open and close the door,Safe,"[45, 257]",open and close the door safe
ZY20210800001/H1/C6/N04/S247/s01/T1,Open and close the door,Safe,"[45, 268]",open and close the door safe
ZY20210800001/H1/C6/N03/S82/s02/T2,Put something in it,Safe,"[21, 135]",put something in it safe
ZY20210800001/H1/C6/N03/S82/s02/T1,Open and close the door,Safe,"[21, 131]",open and close the door safe
ZY20210800001/H1/C6/N03/S247/s01/T1,Open and close the door,Safe,"[49, 242]",open and close the door safe
ZY20210800001/H1/C6/N02/S82/s01/T2,Put something in it,Safe,"[17, 141]",put something in it safe
ZY20210800001/H1/C6/N02/S247/s01/T1,Open and close the door,Safe,"[52, 257]",open and close the door safe
ZY20210800001/H1/C6/N01/S82/s01/T2,Put something in it,Safe,"[21, 134]",put something in it safe
ZY20210800001/H1/C6/N01/S247/s01/T1,Open and close the door,Safe,"[51, 272]",open and close the door safe
ZY20210800001/H1/C5/N47/S57/s05/T2,Pour all the water into a mug,Bottle,"[13, 111]",pour all the water into a mug bottle
ZY20210800001/H1/C5/N47/S57/s05/T1,Pick and place,Bottle,"[19, 129]",pick and place bottle
ZY20210800001/H1/C5/N46/S57/s05/T2,Pour all the water into a mug,Bottle,"[13, 124]",pour all the water into a mug bottle
ZY20210800001/H1/C5/N46/S57/s05/T1,Pick and place,Bottle,"[16, 125]",pick and place bottle
ZY20210800001/H1/C5/N15/S57/s03/T2,Pour all the water into a mug,Bottle,"[22, 134]",pour all the water into a mug bottle
ZY20210800001/H1/C5/N15/S57/s03/T1,Pick and place,Bottle,"[25, 133]",pick and place bottle
ZY20210800001/H1/C4/N75/S387/s05/T2,Open and close the door,Storage Furniture,"[51, 246]",open and close the door storage furniture
ZY20210800001/H1/C4/N75/S387/s04/T4,Put the drink in the drawer,Storage Furniture,"[93, 271]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N75/S387/s03/T3,Put the drink in the door,Storage Furniture,"[50, 219]",put the drink in the door storage furniture
ZY20210800001/H1/C4/N75/S387/s02/T2,Open and close the door,Storage Furniture,"[58, 254]",open and close the door storage furniture
ZY20210800001/H1/C4/N75/S387/s01/T1,Open and close the drawer,Storage Furniture,"[56, 273]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N74/S387/s05/T2,Open and close the door,Storage Furniture,"[50, 243]",open and close the door storage furniture
ZY20210800001/H1/C4/N74/S387/s04/T4,Put the drink in the drawer,Storage Furniture,"[90, 251]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N74/S387/s03/T3,Put the drink in the door,Storage Furniture,"[49, 235]",put the drink in the door storage furniture
ZY20210800001/H1/C4/N74/S387/s02/T2,Open and close the door,Storage Furniture,"[58, 258]",open and close the door storage furniture
ZY20210800001/H1/C4/N74/S387/s01/T1,Open and close the drawer,Storage Furniture,"[61, 263]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N73/S386/s05/T2,Open and close the door,Storage Furniture,"[62, 254]",open and close the door storage furniture
ZY20210800001/H1/C4/N73/S386/s04/T4,Put the drink in the drawer,Storage Furniture,"[79, 256]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N73/S386/s03/T3,Put the drink in the door,Storage Furniture,"[45, 198]",put the drink in the door storage furniture
ZY20210800001/H1/C4/N73/S386/s02/T2,Open and close the door,Storage Furniture,"[54, 225]",open and close the door storage furniture
ZY20210800001/H1/C4/N73/S386/s01/T1,Open and close the drawer,Storage Furniture,"[64, 258]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N72/S386/s05/T2,Open and close the door,Storage Furniture,"[65, 264]",open and close the door storage furniture
ZY20210800001/H1/C4/N72/S386/s04/T4,Put the drink in the drawer,Storage Furniture,"[69, 249]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N72/S386/s03/T3,Put the drink in the door,Storage Furniture,"[46, 224]",put the drink in the door storage furniture
ZY20210800001/H1/C4/N72/S386/s02/T2,Open and close the door,Storage Furniture,"[50, 243]",open and close the door storage furniture
ZY20210800001/H1/C4/N72/S386/s01/T1,Open and close the drawer,Storage Furniture,"[60, 234]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N71/S386/s05/T2,Open and close the door,Storage Furniture,"[53, 263]",open and close the door storage furniture
ZY20210800001/H1/C4/N71/S386/s04/T4,Put the drink in the drawer,Storage Furniture,"[62, 248]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N71/S386/s03/T3,Put the drink in the door,Storage Furniture,"[66, 251]",put the drink in the door storage furniture
ZY20210800001/H1/C4/N71/S386/s02/T2,Open and close the door,Storage Furniture,"[64, 269]",open and close the door storage furniture
ZY20210800001/H1/C4/N71/S386/s01/T1,Open and close the drawer,Storage Furniture,"[70, 273]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N70/S386/s05/T2,Open and close the door,Storage Furniture,"[74, 259]",open and close the door storage furniture
ZY20210800001/H1/C4/N70/S386/s04/T4,Put the drink in the drawer,Storage Furniture,"[65, 241]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N70/S386/s03/T3,Put the drink in the door,Storage Furniture,"[52, 220]",put the drink in the door storage furniture
ZY20210800001/H1/C4/N70/S386/s02/T2,Open and close the door,Storage Furniture,"[58, 258]",open and close the door storage furniture
ZY20210800001/H1/C4/N70/S386/s01/T1,Open and close the drawer,Storage Furniture,"[57, 244]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N69/S392/s05/T4,Put the drink in the drawer,Storage Furniture,"[90, 265]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N69/S392/s04/T4,Put the drink in the drawer,Storage Furniture,"[99, 274]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N69/S392/s02/T2,Open and close the door,Storage Furniture,"[90, 257]",open and close the door storage furniture
ZY20210800001/H1/C4/N69/S392/s01/T1,Open and close the drawer,Storage Furniture,"[64, 254]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N68/S391/s05/T4,Put the drink in the drawer,Storage Furniture,"[88, 272]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N68/S391/s04/T4,Put the drink in the drawer,Storage Furniture,"[79, 260]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N68/S391/s03/T3,Put the drink in the door,Storage Furniture,"[83, 262]",put the drink in the door storage furniture
ZY20210800001/H1/C4/N68/S391/s02/T2,Open and close the door,Storage Furniture,"[67, 259]",open and close the door storage furniture
ZY20210800001/H1/C4/N68/S391/s01/T1,Open and close the drawer,Storage Furniture,"[55, 263]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N67/S391/s05/T4,Put the drink in the drawer,Storage Furniture,"[68, 244]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N67/S391/s04/T4,Put the drink in the drawer,Storage Furniture,"[79, 268]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N67/S391/s03/T3,Put the drink in the door,Storage Furniture,"[79, 265]",put the drink in the door storage furniture
ZY20210800001/H1/C4/N67/S391/s02/T2,Open and close the door,Storage Furniture,"[81, 274]",open and close the door storage furniture
ZY20210800001/H1/C4/N66/S391/s05/T4,Put the drink in the drawer,Storage Furniture,"[75, 259]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N66/S391/s04/T4,Put the drink in the drawer,Storage Furniture,"[86, 275]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N66/S391/s03/T3,Put the drink in the door,Storage Furniture,"[70, 249]",put the drink in the door storage furniture
ZY20210800001/H1/C4/N66/S391/s02/T2,Open and close the door,Storage Furniture,"[76, 274]",open and close the door storage furniture
ZY20210800001/H1/C4/N66/S391/s01/T1,Open and close the drawer,Storage Furniture,"[58, 232]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N65/S391/s05/T4,Put the drink in the drawer,Storage Furniture,"[83, 246]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N65/S391/s04/T4,Put the drink in the drawer,Storage Furniture,"[81, 239]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N65/S391/s02/T2,Open and close the door,Storage Furniture,"[65, 257]",open and close the door storage furniture
ZY20210800001/H1/C4/N65/S391/s01/T1,Open and close the drawer,Storage Furniture,"[63, 242]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N64/S385/s05/T1,Open and close the drawer,Storage Furniture,"[66, 245]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N64/S385/s04/T4,Put the drink in the drawer,Storage Furniture,"[81, 259]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N64/S385/s03/T3,Put the drink in the door,Storage Furniture,"[48, 221]",put the drink in the door storage furniture
ZY20210800001/H1/C4/N64/S385/s02/T2,Open and close the door,Storage Furniture,"[66, 262]",open and close the door storage furniture
ZY20210800001/H1/C4/N64/S385/s01/T1,Open and close the drawer,Storage Furniture,"[64, 277]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N63/S385/s05/T1,Open and close the drawer,Storage Furniture,"[61, 250]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N63/S385/s04/T4,Put the drink in the drawer,Storage Furniture,"[73, 245]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N63/S385/s03/T3,Put the drink in the door,Storage Furniture,"[54, 235]",put the drink in the door storage furniture
ZY20210800001/H1/C4/N63/S385/s02/T2,Open and close the door,Storage Furniture,"[60, 258]",open and close the door storage furniture
ZY20210800001/H1/C4/N63/S385/s01/T1,Open and close the drawer,Storage Furniture,"[65, 244]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N62/S385/s05/T1,Open and close the drawer,Storage Furniture,"[51, 260]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N62/S385/s04/T4,Put the drink in the drawer,Storage Furniture,"[78, 261]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N62/S385/s03/T3,Put the drink in the door,Storage Furniture,"[67, 264]",put the drink in the door storage furniture
ZY20210800001/H1/C4/N62/S385/s02/T2,Open and close the door,Storage Furniture,"[66, 266]",open and close the door storage furniture
ZY20210800001/H1/C4/N62/S385/s01/T1,Open and close the drawer,Storage Furniture,"[59, 270]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N61/S388/s05/T4,Put the drink in the drawer,Storage Furniture,"[86, 266]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N61/S388/s04/T4,Put the drink in the drawer,Storage Furniture,"[76, 256]",put the drink in the drawer storage furniture
ZY20210800001/H1/C4/N61/S388/s03/T3,Put the drink in the door,Storage Furniture,"[59, 225]",put the drink in the door storage furniture
ZY20210800001/H1/C4/N61/S388/s02/T2,Open and close the door,Storage Furniture,"[60, 251]",open and close the door storage furniture
ZY20210800001/H1/C4/N61/S388/s01/T1,Open and close the drawer,Storage Furniture,"[54, 237]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N40/S22/s01/T1,Open and close the drawer,Storage Furniture,"[35, 275]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N39/S22/s01/T2,Open and close the door,Storage Furniture,"[36, 266]",open and close the door storage furniture
ZY20210800001/H1/C4/N39/S22/s01/T1,Open and close the drawer,Storage Furniture,"[35, 272]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N38/S21/s05/T2,Open and close the door,Storage Furniture,"[46, 293]",open and close the door storage furniture
ZY20210800001/H1/C4/N38/S21/s05/T1,Open and close the drawer,Storage Furniture,"[34, 276]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N37/S21/s05/T2,Open and close the door,Storage Furniture,"[48, 276]",open and close the door storage furniture
ZY20210800001/H1/C4/N37/S21/s05/T1,Open and close the drawer,Storage Furniture,"[35, 280]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N36/S21/s04/T1,Open and close the drawer,Storage Furniture,"[42, 253]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N35/S21/s04/T2,Open and close the door,Storage Furniture,"[44, 289]",open and close the door storage furniture
ZY20210800001/H1/C4/N35/S21/s04/T1,Open and close the drawer,Storage Furniture,"[42, 261]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N34/S21/s03/T1,Open and close the drawer,Storage Furniture,"[49, 267]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N33/S22/s02/T2,Open and close the door,Storage Furniture,"[47, 284]",open and close the door storage furniture
ZY20210800001/H1/C4/N33/S22/s02/T1,Open and close the drawer,Storage Furniture,"[16, 265]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N27/S21/s01/T2,Open and close the door,Storage Furniture,"[46, 275]",open and close the door storage furniture
ZY20210800001/H1/C4/N27/S21/s01/T1,Open and close the drawer,Storage Furniture,"[40, 254]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N10/S20/s04/T2,Open and close the door,Storage Furniture,"[51, 271]",open and close the door storage furniture
ZY20210800001/H1/C4/N10/S20/s04/T1,Open and close the drawer,Storage Furniture,"[42, 269]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N08/S20/s01/T1,Open and close the drawer,Storage Furniture,"[45, 267]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N05/S20/s03/T2,Open and close the door,Storage Furniture,"[48, 260]",open and close the door storage furniture
ZY20210800001/H1/C4/N05/S20/s03/T1,Open and close the drawer,Storage Furniture,"[41, 277]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N04/S20/s02/T2,Open and close the door,Storage Furniture,"[39, 259]",open and close the door storage furniture
ZY20210800001/H1/C4/N04/S20/s02/T1,Open and close the drawer,Storage Furniture,"[39, 289]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N03/S20/s01/T2,Open and close the door,Storage Furniture,"[40, 290]",open and close the door storage furniture
