sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
ZY20210800001/H1/C7/N21/S272/s01/T1,Pick and place,Bowl,"[46, 258]",pick and place bowl,212
ZY20210800001/H1/C7/N20/S59/s02/T2,Put it in the drawer,Bowl,"[26, 275]",put it in the drawer bowl,249
ZY20210800001/H1/C7/N20/S59/s02/T1,Pick and place,Bowl,"[55, 262]",pick and place bowl,207
ZY20210800001/H1/C7/N20/S276/s03/T3,Take it out of the drawer,Bowl,"[53, 268]",take it out of the drawer bowl,215
ZY20210800001/H1/C7/N20/S270/s05/T1,Pick and place,Bowl,"[51, 254]",pick and place bowl,203
ZY20210800001/H1/C7/N19/S59/s05/T2,Put it in the drawer,Bowl,"[25, 275]",put it in the drawer bowl,250
ZY20210800001/H1/C7/N19/S59/s05/T1,Pick and place,Bowl,"[23, 269]",pick and place bowl,246
ZY20210800001/H1/C7/N19/S276/s03/T3,Take it out of the drawer,Bowl,"[46, 242]",take it out of the drawer bowl,196
ZY20210800001/H1/C7/N19/S270/s05/T1,Pick and place,Bowl,"[42, 255]",pick and place bowl,213
ZY20210800001/H1/C7/N18/S59/s05/T2,Put it in the drawer,Bowl,"[26, 234]",put it in the drawer bowl,208
ZY20210800001/H1/C7/N18/S59/s05/T1,Pick and place,Bowl,"[22, 268]",pick and place bowl,246
ZY20210800001/H1/C7/N18/S276/s02/T3,Take it out of the drawer,Bowl,"[44, 264]",take it out of the drawer bowl,220
ZY20210800001/H1/C7/N18/S270/s05/T1,Pick and place,Bowl,"[46, 265]",pick and place bowl,219
ZY20210800001/H1/C7/N17/S59/s04/T2,Put it in the drawer,Bowl,"[31, 278]",put it in the drawer bowl,247
ZY20210800001/H1/C7/N17/S59/s04/T1,Pick and place,Bowl,"[21, 267]",pick and place bowl,246
ZY20210800001/H1/C7/N17/S276/s02/T3,Take it out of the drawer,Bowl,"[49, 263]",take it out of the drawer bowl,214
ZY20210800001/H1/C7/N17/S270/s05/T1,Pick and place,Bowl,"[44, 250]",pick and place bowl,206
ZY20210800001/H1/C7/N16/S59/s02/T2,Put it in the drawer,Bowl,"[30, 277]",put it in the drawer bowl,247
ZY20210800001/H1/C7/N16/S59/s02/T1,Pick and place,Bowl,"[27, 261]",pick and place bowl,234
ZY20210800001/H1/C7/N16/S276/s02/T3,Take it out of the drawer,Bowl,"[52, 262]",take it out of the drawer bowl,210
ZY20210800001/H1/C7/N16/S270/s04/T1,Pick and place,Bowl,"[44, 251]",pick and place bowl,207
ZY20210800001/H1/C7/N15/S276/s02/T3,Take it out of the drawer,Bowl,"[48, 249]",take it out of the drawer bowl,201
ZY20210800001/H1/C7/N15/S270/s04/T1,Pick and place,Bowl,"[47, 253]",pick and place bowl,206
ZY20210800001/H1/C7/N14/S280/s04/T5,Put the ball in the bowl,Bowl,"[45, 237]",put the ball in the bowl bowl,192
ZY20210800001/H1/C7/N14/S276/s01/T3,Take it out of the drawer,Bowl,"[42, 247]",take it out of the drawer bowl,205
ZY20210800001/H1/C7/N14/S270/s04/T1,Pick and place,Bowl,"[44, 272]",pick and place bowl,228
ZY20210800001/H1/C7/N13/S280/s04/T5,Put the ball in the bowl,Bowl,"[48, 227]",put the ball in the bowl bowl,179
ZY20210800001/H1/C7/N13/S276/s01/T3,Take it out of the drawer,Bowl,"[40, 251]",take it out of the drawer bowl,211
ZY20210800001/H1/C7/N13/S270/s04/T1,Pick and place,Bowl,"[43, 256]",pick and place bowl,213
ZY20210800001/H1/C7/N12/S280/s03/T5,Put the ball in the bowl,Bowl,"[48, 255]",put the ball in the bowl bowl,207
ZY20210800001/H1/C7/N12/S276/s01/T3,Take it out of the drawer,Bowl,"[41, 234]",take it out of the drawer bowl,193
ZY20210800001/H1/C7/N12/S270/s03/T1,Pick and place,Bowl,"[43, 261]",pick and place bowl,218
ZY20210800001/H1/C7/N11/S280/s03/T5,Put the ball in the bowl,Bowl,"[54, 254]",put the ball in the bowl bowl,195
ZY20210800001/H1/C7/N11/S276/s01/T3,Take it out of the drawer,Bowl,"[52, 241]",take it out of the drawer bowl,189
ZY20210800001/H1/C7/N11/S270/s03/T1,Pick and place,Bowl,"[49, 260]",pick and place bowl,211
ZY20210800001/H1/C5/N47/S57/s05/T2,Pour all the water into a mug,Bottle,"[13, 111]",pour all the water into a mug bottle,98
ZY20210800001/H1/C5/N47/S57/s05/T1,Pick and place,Bottle,"[19, 129]",pick and place bottle,110
ZY20210800001/H1/C5/N46/S57/s05/T2,Pour all the water into a mug,Bottle,"[13, 124]",pour all the water into a mug bottle,111
ZY20210800001/H1/C5/N46/S57/s05/T1,Pick and place,Bottle,"[16, 125]",pick and place bottle,109
ZY20210800001/H1/C5/N15/S57/s03/T2,Pour all the water into a mug,Bottle,"[22, 134]",pour all the water into a mug bottle,112
ZY20210800001/H1/C5/N15/S57/s03/T1,Pick and place,Bottle,"[25, 133]",pick and place bottle,108
ZY20210800001/H1/C3/N46/S114/s03/T2,Open and close the display,Laptop,"[21, 134]",open and close the display laptop,113
ZY20210800001/H1/C3/N46/S114/s03/T1,Pick and place,Laptop,"[20, 132]",pick and place laptop,112
ZY20210800001/H1/C3/N44/S115/s03/T2,Open and close the display,Laptop,"[19, 144]",open and close the display laptop,125
ZY20210800001/H1/C3/N44/S115/s03/T1,Pick and place,Laptop,"[19, 135]",pick and place laptop,116
ZY20210800001/H1/C3/N40/S114/s02/T2,Open and close the display,Laptop,"[18, 113]",open and close the display laptop,95
ZY20210800001/H1/C3/N40/S114/s02/T1,Pick and place,Laptop,"[29, 138]",pick and place laptop,109
ZY20210800001/H1/C3/N33/S114/s05/T2,Open and close the display,Laptop,"[16, 141]",open and close the display laptop,125
ZY20210800001/H1/C3/N33/S114/s05/T1,Pick and place,Laptop,"[23, 140]",pick and place laptop,117
ZY20210800001/H1/C3/N28/S19/s03/T2,Open and close the display,Laptop,"[39, 281]",open and close the display laptop,242
ZY20210800001/H1/C3/N28/S19/s03/T1,Pick and place,Laptop,"[29, 259]",pick and place laptop,230
ZY20210800001/H1/C3/N25/S19/s02/T2,Open and close the display,Laptop,"[32, 292]",open and close the display laptop,260
ZY20210800001/H1/C3/N25/S19/s02/T1,Pick and place,Laptop,"[30, 288]",pick and place laptop,258
ZY20210800001/H1/C3/N23/S19/s01/T2,Open and close the display,Laptop,"[39, 290]",open and close the display laptop,251
ZY20210800001/H1/C3/N23/S19/s01/T1,Pick and place,Laptop,"[39, 263]",pick and place laptop,224
ZY20210800001/H1/C3/N20/S27/s04/T2,Open and close the display,Laptop,"[28, 266]",open and close the display laptop,238
ZY20210800001/H1/C3/N14/S27/s01/T2,Open and close the display,Laptop,"[27, 263]",open and close the display laptop,236
ZY20210800001/H1/C3/N13/S27/s01/T2,Open and close the display,Laptop,"[39, 290]",open and close the display laptop,251
ZY20210800001/H1/C3/N08/S28/s05/T2,Open and close the display,Laptop,"[29, 287]",open and close the display laptop,258
ZY20210800001/H1/C3/N08/S28/s05/T1,Pick and place,Laptop,"[22, 240]",pick and place laptop,218
ZY20210800001/H1/C3/N01/S54/s05/T2,Open and close the display,Laptop,"[20, 268]",open and close the display laptop,248
ZY20210800001/H1/C20/N48/S381/s04/T4,Pick and place to a new position,Chair,"[68, 230]",pick and place to a new position chair,162
ZY20210800001/H1/C20/N48/S381/s03/T3,Pick and place to a new position,Chair,"[69, 225]",pick and place to a new position chair,156
ZY20210800001/H1/C20/N48/S381/s02/T2,Pick and place to the original position,Chair,"[82, 246]",pick and place to the original position chair,164
ZY20210800001/H1/C20/N48/S381/s01/T1,Pick and place to the original position,Chair,"[71, 233]",pick and place to the original position chair,162
ZY20210800001/H1/C20/N47/S381/s04/T4,Pick and place to a new position,Chair,"[74, 224]",pick and place to a new position chair,150
ZY20210800001/H1/C20/N47/S381/s03/T3,Pick and place to a new position,Chair,"[66, 243]",pick and place to a new position chair,177
ZY20210800001/H1/C20/N47/S381/s02/T2,Pick and place to the original position,Chair,"[72, 237]",pick and place to the original position chair,165
ZY20210800001/H1/C20/N47/S381/s01/T1,Pick and place to the original position,Chair,"[67, 243]",pick and place to the original position chair,176
ZY20210800001/H1/C20/N34/S295/s05/T4,Pick and place to a new position,Chair,"[73, 254]",pick and place to a new position chair,181
ZY20210800001/H1/C20/N34/S292/s05/T3,Pick and place to a new position,Chair,"[66, 251]",pick and place to a new position chair,185
ZY20210800001/H1/C20/N34/S289/s05/T2,Pick and place to the original position,Chair,"[70, 241]",pick and place to the original position chair,171
ZY20210800001/H1/C20/N34/S286/s05/T1,Pick and place to the original position,Chair,"[69, 245]",pick and place to the original position chair,176
ZY20210800001/H1/C20/N33/S295/s04/T4,Pick and place to a new position,Chair,"[51, 255]",pick and place to a new position chair,204
ZY20210800001/H1/C20/N33/S292/s04/T3,Pick and place to a new position,Chair,"[55, 257]",pick and place to a new position chair,202
ZY20210800001/H1/C20/N33/S289/s04/T2,Pick and place to the original position,Chair,"[50, 242]",pick and place to the original position chair,192
ZY20210800001/H1/C20/N33/S286/s04/T1,Pick and place to the original position,Chair,"[48, 245]",pick and place to the original position chair,197
ZY20210800001/H1/C20/N32/S295/s04/T4,Pick and place to a new position,Chair,"[51, 247]",pick and place to a new position chair,196
ZY20210800001/H1/C20/N32/S289/s04/T2,Pick and place to the original position,Chair,"[50, 240]",pick and place to the original position chair,190
ZY20210800001/H1/C20/N32/S286/s04/T1,Pick and place to the original position,Chair,"[53, 251]",pick and place to the original position chair,198
ZY20210800001/H1/C20/N31/S295/s04/T4,Pick and place to a new position,Chair,"[45, 242]",pick and place to a new position chair,197
ZY20210800001/H1/C20/N31/S292/s04/T3,Pick and place to a new position,Chair,"[55, 236]",pick and place to a new position chair,181
ZY20210800001/H1/C20/N31/S289/s04/T2,Pick and place to the original position,Chair,"[56, 255]",pick and place to the original position chair,199
ZY20210800001/H1/C20/N31/S286/s04/T1,Pick and place to the original position,Chair,"[48, 235]",pick and place to the original position chair,187
ZY20210800001/H1/C20/N30/S295/s04/T4,Pick and place to a new position,Chair,"[48, 261]",pick and place to a new position chair,213
ZY20210800001/H1/C20/N30/S292/s04/T3,Pick and place to a new position,Chair,"[46, 242]",pick and place to a new position chair,196
ZY20210800001/H1/C20/N30/S289/s04/T2,Pick and place to the original position,Chair,"[50, 249]",pick and place to the original position chair,199
ZY20210800001/H1/C20/N30/S286/s04/T1,Pick and place to the original position,Chair,"[48, 231]",pick and place to the original position chair,183
ZY20210800001/H1/C20/N29/S295/s03/T4,Pick and place to a new position,Chair,"[52, 241]",pick and place to a new position chair,189
ZY20210800001/H1/C20/N29/S292/s03/T3,Pick and place to a new position,Chair,"[46, 246]",pick and place to a new position chair,200
ZY20210800001/H1/C20/N29/S289/s03/T2,Pick and place to the original position,Chair,"[52, 255]",pick and place to the original position chair,203
ZY20210800001/H1/C20/N29/S286/s03/T1,Pick and place to the original position,Chair,"[52, 249]",pick and place to the original position chair,197
ZY20210800001/H1/C20/N28/S295/s03/T4,Pick and place to a new position,Chair,"[52, 258]",pick and place to a new position chair,206
ZY20210800001/H1/C20/N28/S292/s03/T3,Pick and place to a new position,Chair,"[55, 259]",pick and place to a new position chair,204
ZY20210800001/H1/C20/N28/S289/s03/T2,Pick and place to the original position,Chair,"[55, 236]",pick and place to the original position chair,181
ZY20210800001/H1/C20/N28/S286/s03/T1,Pick and place to the original position,Chair,"[50, 251]",pick and place to the original position chair,201
ZY20210800001/H1/C20/N27/S295/s03/T4,Pick and place to a new position,Chair,"[54, 250]",pick and place to a new position chair,196
ZY20210800001/H1/C20/N27/S292/s03/T3,Pick and place to a new position,Chair,"[48, 255]",pick and place to a new position chair,207
ZY20210800001/H1/C20/N27/S289/s03/T2,Pick and place to the original position,Chair,"[49, 216]",pick and place to the original position chair,167
ZY20210800001/H1/C20/N27/S286/s03/T1,Pick and place to the original position,Chair,"[49, 230]",pick and place to the original position chair,181
ZY20210800001/H1/C20/N25/S295/s02/T4,Pick and place to a new position,Chair,"[73, 243]",pick and place to a new position chair,170
ZY20210800001/H1/C20/N25/S292/s02/T3,Pick and place to a new position,Chair,"[72, 241]",pick and place to a new position chair,169
ZY20210800001/H1/C20/N25/S289/s02/T2,Pick and place to the original position,Chair,"[79, 240]",pick and place to the original position chair,161
ZY20210800001/H1/C20/N25/S286/s02/T1,Pick and place to the original position,Chair,"[70, 245]",pick and place to the original position chair,175
ZY20210800001/H1/C20/N24/S295/s02/T4,Pick and place to a new position,Chair,"[78, 245]",pick and place to a new position chair,167
ZY20210800001/H1/C20/N24/S292/s02/T3,Pick and place to a new position,Chair,"[78, 239]",pick and place to a new position chair,161
ZY20210800001/H1/C20/N24/S289/s02/T2,Pick and place to the original position,Chair,"[71, 240]",pick and place to the original position chair,169
ZY20210800001/H1/C20/N24/S286/s02/T1,Pick and place to the original position,Chair,"[85, 231]",pick and place to the original position chair,146
ZY20210800001/H1/C20/N23/S295/s02/T4,Pick and place to a new position,Chair,"[56, 241]",pick and place to a new position chair,185
ZY20210800001/H1/C20/N23/S292/s02/T3,Pick and place to a new position,Chair,"[57, 226]",pick and place to a new position chair,169
ZY20210800001/H1/C20/N23/S289/s02/T2,Pick and place to the original position,Chair,"[56, 239]",pick and place to the original position chair,183
ZY20210800001/H1/C20/N23/S286/s02/T1,Pick and place to the original position,Chair,"[49, 235]",pick and place to the original position chair,186
ZY20210800001/H1/C20/N22/S382/s03/T3,Pick and place to a new position,Chair,"[84, 234]",pick and place to a new position chair,150
ZY20210800001/H1/C20/N22/S382/s02/T2,Pick and place to the original position,Chair,"[81, 238]",pick and place to the original position chair,157
ZY20210800001/H1/C20/N22/S382/s01/T1,Pick and place to the original position,Chair,"[75, 250]",pick and place to the original position chair,175
ZY20210800001/H1/C20/N21/S382/s04/T4,Pick and place to a new position,Chair,"[70, 234]",pick and place to a new position chair,164
ZY20210800001/H1/C20/N21/S382/s03/T3,Pick and place to a new position,Chair,"[69, 231]",pick and place to a new position chair,162
ZY20210800001/H1/C20/N21/S382/s02/T2,Pick and place to the original position,Chair,"[67, 219]",pick and place to the original position chair,152
ZY20210800001/H1/C20/N21/S382/s01/T1,Pick and place to the original position,Chair,"[70, 236]",pick and place to the original position chair,166
ZY20210800001/H1/C20/N20/S381/s04/T4,Pick and place to a new position,Chair,"[66, 218]",pick and place to a new position chair,152
ZY20210800001/H1/C20/N20/S381/s03/T3,Pick and place to a new position,Chair,"[77, 208]",pick and place to a new position chair,131
ZY20210800001/H1/C20/N20/S381/s02/T2,Pick and place to the original position,Chair,"[63, 233]",pick and place to the original position chair,170
ZY20210800001/H1/C20/N20/S381/s01/T1,Pick and place to the original position,Chair,"[80, 234]",pick and place to the original position chair,154
ZY20210800001/H1/C20/N19/S381/s04/T4,Pick and place to a new position,Chair,"[65, 234]",pick and place to a new position chair,169
ZY20210800001/H1/C20/N19/S381/s03/T3,Pick and place to a new position,Chair,"[73, 234]",pick and place to a new position chair,161
ZY20210800001/H1/C20/N19/S381/s02/T2,Pick and place to the original position,Chair,"[64, 246]",pick and place to the original position chair,182
ZY20210800001/H1/C20/N19/S381/s01/T1,Pick and place to the original position,Chair,"[78, 248]",pick and place to the original position chair,170
ZY20210800001/H1/C20/N18/S295/s01/T4,Pick and place to a new position,Chair,"[63, 260]",pick and place to a new position chair,197
ZY20210800001/H1/C20/N18/S292/s01/T3,Pick and place to a new position,Chair,"[56, 254]",pick and place to a new position chair,198
ZY20210800001/H1/C20/N18/S289/s01/T2,Pick and place to the original position,Chair,"[70, 253]",pick and place to the original position chair,183
ZY20210800001/H1/C20/N18/S286/s01/T1,Pick and place to the original position,Chair,"[52, 237]",pick and place to the original position chair,185
ZY20210800001/H1/C2/N49/S54/s04/T2,Put it in the drawer,Mug,"[19, 223]",put it in the drawer mug,204
ZY20210800001/H1/C2/N49/S54/s04/T1,Pick and place,Mug,"[30, 238]",pick and place mug,208
ZY20210800001/H1/C2/N48/S54/s03/T2,Put it in the drawer,Mug,"[25, 245]",put it in the drawer mug,220
ZY20210800001/H1/C2/N48/S54/s03/T1,Pick and place,Mug,"[38, 237]",pick and place mug,199
ZY20210800001/H1/C2/N48/S214/s02/T6,Pick and place (with water),Mug,"[41, 251]",pick and place (with water) mug,210
ZY20210800001/H1/C2/N47/S54/s03/T2,Put it in the drawer,Mug,"[23, 239]",put it in the drawer mug,216
ZY20210800001/H1/C2/N47/S54/s03/T1,Pick and place,Mug,"[32, 268]",pick and place mug,236
ZY20210800001/H1/C2/N47/S214/s02/T6,Pick and place (with water),Mug,"[41, 278]",pick and place (with water) mug,237
ZY20210800001/H1/C2/N46/S54/s02/T2,Put it in the drawer,Mug,"[27, 277]",put it in the drawer mug,250
ZY20210800001/H1/C2/N46/S54/s02/T1,Pick and place,Mug,"[35, 290]",pick and place mug,255
ZY20210800001/H1/C2/N46/S214/s02/T6,Pick and place (with water),Mug,"[44, 269]",pick and place (with water) mug,225
ZY20210800001/H1/C2/N45/S54/s02/T2,Put it in the drawer,Mug,"[22, 269]",put it in the drawer mug,247
ZY20210800001/H1/C2/N45/S54/s02/T1,Pick and place,Mug,"[32, 267]",pick and place mug,235
ZY20210800001/H1/C2/N45/S214/s02/T6,Pick and place (with water),Mug,"[46, 268]",pick and place (with water) mug,222
ZY20210800001/H1/C2/N44/S214/s01/T6,Pick and place (with water),Mug,"[43, 265]",pick and place (with water) mug,222
ZY20210800001/H1/C2/N43/S214/s01/T6,Pick and place (with water),Mug,"[52, 263]",pick and place (with water) mug,211
ZY20210800001/H1/C2/N42/S63/s05/T2,Put it in the drawer,Mug,"[30, 269]",put it in the drawer mug,239
ZY20210800001/H1/C2/N42/S63/s05/T1,Pick and place,Mug,"[41, 256]",pick and place mug,215
ZY20210800001/H1/C2/N42/S214/s01/T6,Pick and place (with water),Mug,"[49, 276]",pick and place (with water) mug,227
ZY20210800001/H1/C2/N41/S63/s05/T2,Put it in the drawer,Mug,"[25, 271]",put it in the drawer mug,246
ZY20210800001/H1/C2/N41/S63/s05/T1,Pick and place,Mug,"[28, 259]",pick and place mug,231
ZY20210800001/H1/C2/N41/S214/s01/T6,Pick and place (with water),Mug,"[45, 254]",pick and place (with water) mug,209
ZY20210800001/H1/C2/N40/S213/s05/T5,Pour water into another mug,Mug,"[41, 250]",pour water into another mug mug,209
ZY20210800001/H1/C2/N39/S63/s04/T2,Put it in the drawer,Mug,"[33, 261]",put it in the drawer mug,228
ZY20210800001/H1/C2/N39/S63/s04/T1,Pick and place,Mug,"[28, 246]",pick and place mug,218
ZY20210800001/H1/C2/N39/S213/s05/T5,Pour water into another mug,Mug,"[44, 268]",pour water into another mug mug,224
ZY20210800001/H1/C2/N38/S63/s03/T2,Put it in the drawer,Mug,"[27, 253]",put it in the drawer mug,226
ZY20210800001/H1/C2/N38/S63/s03/T1,Pick and place,Mug,"[37, 282]",pick and place mug,245
ZY20210800001/H1/C2/N38/S213/s05/T5,Pour water into another mug,Mug,"[41, 262]",pour water into another mug mug,221
ZY20210800001/H1/C2/N37/S63/s03/T2,Put it in the drawer,Mug,"[41, 260]",put it in the drawer mug,219
ZY20210800001/H1/C2/N37/S63/s03/T1,Pick and place,Mug,"[38, 272]",pick and place mug,234
ZY20210800001/H1/C2/N37/S213/s05/T5,Pour water into another mug,Mug,"[37, 253]",pour water into another mug mug,216
ZY20210800001/H1/C2/N36/S63/s02/T2,Put it in the drawer,Mug,"[23, 237]",put it in the drawer mug,214
ZY20210800001/H1/C2/N36/S213/s04/T5,Pour water into another mug,Mug,"[44, 237]",pour water into another mug mug,193
ZY20210800001/H1/C2/N35/S213/s04/T5,Pour water into another mug,Mug,"[44, 271]",pour water into another mug mug,227
ZY20210800001/H1/C2/N34/S63/s01/T1,Pick and place,Mug,"[30, 256]",pick and place mug,226
ZY20210800001/H1/C2/N34/S213/s04/T1,Pick and place,Mug,"[42, 245]",pick and place mug,203
ZY20210800001/H1/C2/N33/S63/s01/T1,Pick and place,Mug,"[24, 237]",pick and place mug,213
ZY20210800001/H1/C2/N33/S213/s04/T5,Pour water into another mug,Mug,"[39, 258]",pour water into another mug mug,219
ZY20210800001/H1/C2/N32/S92/s05/T2,Put it in the drawer,Mug,"[31, 247]",put it in the drawer mug,216
ZY20210800001/H1/C2/N32/S92/s05/T1,Pick and place,Mug,"[33, 235]",pick and place mug,202
ZY20210800001/H1/C2/N32/S213/s03/T4,Fill with water by a kettle,Mug,"[48, 249]",fill with water by a kettle mug,201
ZY20210800001/H1/C2/N31/S92/s05/T2,Put it in the drawer,Mug,"[29, 280]",put it in the drawer mug,251
ZY20210800001/H1/C2/N31/S92/s05/T1,Pick and place,Mug,"[29, 258]",pick and place mug,229
ZY20210800001/H1/C2/N31/S213/s03/T4,Fill with water by a kettle,Mug,"[42, 239]",fill with water by a kettle mug,197
ZY20210800001/H1/C2/N30/S92/s04/T1,Pick and place,Mug,"[34, 250]",pick and place mug,216
ZY20210800001/H1/C2/N30/S214/s03/T1,Pick and place,Mug,"[51, 277]",pick and place mug,226
ZY20210800001/H1/C2/N30/S213/s03/T4,Fill with water by a kettle,Mug,"[50, 282]",fill with water by a kettle mug,232
ZY20210800001/H1/C2/N29/S92/s04/T2,Put it in the drawer,Mug,"[28, 276]",put it in the drawer mug,248
ZY20210800001/H1/C2/N29/S213/s03/T4,Fill with water by a kettle,Mug,"[42, 262]",fill with water by a kettle mug,220
ZY20210800001/H1/C2/N28/S92/s03/T2,Put it in the drawer,Mug,"[26, 255]",put it in the drawer mug,229
ZY20210800001/H1/C2/N28/S92/s03/T1,Pick and place,Mug,"[22, 266]",pick and place mug,244
ZY20210800001/H1/C2/N28/S213/s02/T4,Fill with water by a kettle,Mug,"[47, 278]",fill with water by a kettle mug,231
ZY20210800001/H1/C2/N27/S92/s03/T1,Pick and place,Mug,"[44, 245]",pick and place mug,201
ZY20210800001/H1/C2/N27/S213/s02/T4,Fill with water by a kettle,Mug,"[46, 288]",fill with water by a kettle mug,242
ZY20210800001/H1/C2/N26/S27/s02/T1,Pick and place,Mug,"[31, 276]",pick and place mug,245
ZY20210800001/H1/C2/N26/S213/s02/T4,Fill with water by a kettle,Mug,"[53, 260]",fill with water by a kettle mug,207
ZY20210800001/H1/C2/N25/S27/s02/T2,Put it in the drawer,Mug,"[26, 266]",put it in the drawer mug,240
ZY20210800001/H1/C2/N25/S27/s02/T1,Pick and place,Mug,"[41, 246]",pick and place mug,205
ZY20210800001/H1/C2/N25/S213/s02/T4,Fill with water by a kettle,Mug,"[45, 227]",fill with water by a kettle mug,182
ZY20210800001/H1/C2/N24/S214/s04/T1,Pick and place,Mug,"[49, 253]",pick and place mug,204
ZY20210800001/H1/C2/N24/S213/s01/T3,Take it out of the drawer,Mug,"[52, 262]",take it out of the drawer mug,210
ZY20210800001/H1/C2/N23/S27/s01/T2,Put it in the drawer,Mug,"[24, 253]",put it in the drawer mug,229
ZY20210800001/H1/C2/N23/S27/s01/T1,Pick and place,Mug,"[33, 257]",pick and place mug,224
ZY20210800001/H1/C2/N23/S213/s01/T3,Take it out of the drawer,Mug,"[45, 258]",take it out of the drawer mug,213
ZY20210800001/H1/C2/N22/S93/s05/T1,Pick and place,Mug,"[22, 276]",pick and place mug,254
ZY20210800001/H1/C2/N22/S213/s01/T3,Take it out of the drawer,Mug,"[51, 253]",take it out of the drawer mug,202
ZY20210800001/H1/C2/N21/S93/s05/T1,Pick and place,Mug,"[22, 259]",pick and place mug,237
ZY20210800001/H1/C2/N21/S213/s01/T3,Take it out of the drawer,Mug,"[52, 275]",take it out of the drawer mug,223
ZY20210800001/H1/C2/N20/S93/s04/T1,Pick and place,Mug,"[31, 257]",pick and place mug,226
ZY20210800001/H1/C2/N20/S212/s05/T3,Take it out of the drawer,Mug,"[48, 258]",take it out of the drawer mug,210
ZY20210800001/H1/C2/N19/S212/s05/T3,Take it out of the drawer,Mug,"[47, 264]",take it out of the drawer mug,217
ZY20210800001/H1/C2/N18/S93/s03/T2,Put it in the drawer,Mug,"[26, 255]",put it in the drawer mug,229
ZY20210800001/H1/C2/N18/S93/s03/T1,Pick and place,Mug,"[20, 276]",pick and place mug,256
ZY20210800001/H1/C2/N18/S212/s05/T3,Take it out of the drawer,Mug,"[54, 258]",take it out of the drawer mug,204
ZY20210800001/H1/C2/N17/S212/s05/T3,Take it out of the drawer,Mug,"[47, 271]",take it out of the drawer mug,224
ZY20210800001/H1/C2/N16/S93/s02/T1,Pick and place,Mug,"[33, 284]",pick and place mug,251
ZY20210800001/H1/C2/N16/S212/s04/T2,Put it in the drawer,Mug,"[43, 250]",put it in the drawer mug,207
ZY20210800001/H1/C2/N15/S93/s02/T2,Put it in the drawer,Mug,"[28, 264]",put it in the drawer mug,236
ZY20210800001/H1/C2/N15/S214/s03/T1,Pick and place,Mug,"[54, 253]",pick and place mug,199
ZY20210800001/H1/C2/N15/S212/s04/T2,Put it in the drawer,Mug,"[47, 250]",put it in the drawer mug,203
ZY20210800001/H1/C2/N14/S93/s01/T2,Put it in the drawer,Mug,"[21, 263]",put it in the drawer mug,242
ZY20210800001/H1/C2/N14/S93/s01/T1,Pick and place,Mug,"[32, 254]",pick and place mug,222
ZY20210800001/H1/C2/N14/S212/s04/T2,Put it in the drawer,Mug,"[47, 253]",put it in the drawer mug,206
ZY20210800001/H1/C2/N13/S93/s01/T1,Pick and place,Mug,"[22, 257]",pick and place mug,235
ZY20210800001/H1/C2/N13/S214/s03/T1,Pick and place,Mug,"[47, 248]",pick and place mug,201
ZY20210800001/H1/C2/N13/S212/s04/T2,Put it in the drawer,Mug,"[48, 251]",put it in the drawer mug,203
ZY20210800001/H1/C2/N12/S212/s03/T2,Put it in the drawer,Mug,"[51, 259]",put it in the drawer mug,208
ZY20210800001/H1/C2/N11/S212/s03/T2,Put it in the drawer,Mug,"[44, 268]",put it in the drawer mug,224
ZY20210800001/H1/C14/N50/S209/s02/T2,Throw something in it,Trash Can,"[58, 283]",throw something in it trash can,225
ZY20210800001/H1/C14/N50/S158/s02/T1,Open and close,Trash Can,"[59, 269]",open and close trash can,206
ZY20210800001/H1/C14/N49/S209/s01/T2,Throw something in it,Trash Can,"[50, 275]",throw something in it trash can,225
ZY20210800001/H1/C14/N49/S158/s01/T1,Open and close,Trash Can,"[46, 278]",open and close trash can,232
ZY20210800001/H1/C14/N48/S209/s01/T2,Throw something in it,Trash Can,"[51, 273]",throw something in it trash can,222
ZY20210800001/H1/C14/N48/S158/s01/T1,Open and close,Trash Can,"[51, 276]",open and close trash can,220
ZY20210800001/H1/C14/N47/S209/s01/T2,Throw something in it,Trash Can,"[44, 265]",throw something in it trash can,221
ZY20210800001/H1/C14/N47/S158/s01/T1,Open and close,Trash Can,"[56, 265]",open and close trash can,209
ZY20210800001/H1/C14/N46/S209/s01/T2,Throw something in it,Trash Can,"[33, 260]",throw something in it trash can,227
ZY20210800001/H1/C14/N46/S158/s01/T1,Open and close,Trash Can,"[42, 282]",open and close trash can,236
ZY20210800001/H1/C14/N45/S207/s05/T2,Throw something in it,Trash Can,"[35, 271]",throw something in it trash can,236
ZY20210800001/H1/C14/N45/S155/s05/T1,Open and close,Trash Can,"[53, 274]",open and close trash can,221
ZY20210800001/H1/C14/N44/S207/s05/T2,Throw something in it,Trash Can,"[53, 281]",throw something in it trash can,228
ZY20210800001/H1/C14/N44/S155/s05/T1,Open and close,Trash Can,"[53, 273]",open and close trash can,220
ZY20210800001/H1/C14/N43/S207/s05/T2,Throw something in it,Trash Can,"[41, 271]",throw something in it trash can,230
ZY20210800001/H1/C14/N43/S155/s05/T1,Open and close,Trash Can,"[68, 278]",open and close trash can,210
ZY20210800001/H1/C14/N42/S207/s05/T2,Throw something in it,Trash Can,"[41, 274]",throw something in it trash can,233
ZY20210800001/H1/C14/N42/S155/s05/T1,Open and close,Trash Can,"[52, 286]",open and close trash can,234
