dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
hoi4d,ZY20210800001/H1/C11/N53/S367/s03/T3.001,put it in the drawer,pliers,"[69, 108]",carry pliers,39
hoi4d,ZY20210800002/H2/C11/N12/S359/s02/T1.004,pick and place,pliers,"[221, 243]",carry pliers,22
hoi4d,ZY20210800003/H3/C11/N40/S180/s04/T4.001,clamp something,pliers,"[77, 98]",carry pliers,21
hoi4d,ZY20210800004/H4/C11/N57/S368/s03/T3.001,put it in the drawer,pliers,"[63, 91]",carry pliers,28
hoi4d,ZY20210800004/H4/C11/N43/S243/s05/T3.001,put it in the drawer,pliers,"[77, 89]",carry pliers,12
hoi4d,ZY20210800004/H4/C17/N73/S262/s01/T2.005,turn and fold,lamp,"[201, 223]",open lamp,22
hoi4d,ZY20210800001/H1/C17/N66/S264/s04/T2.001,turn and fold,lamp,"[67, 104]",open lamp,37
hoi4d,ZY20210800004/H4/C17/N17/S190/s05/T2.001,turn and fold,lamp,"[55, 87]",open lamp,32
hoi4d,ZY20210800003/H3/C17/N69/S264/s05/T2.001,turn and fold,lamp,"[53, 70]",open lamp,17
hoi4d,ZY20210800004/H4/C17/N74/S262/s03/T2.005,turn and fold,lamp,"[199, 221]",open lamp,22
hoi4d,ZY20210800002/H2/C17/N64/S253/s04/T2.001,turn and fold,lamp,"[51, 84]",open lamp,33
hoi4d,ZY20210800002/H2/C12/N25/S198/s02/T2.002,pour water into a mug,kettle,"[87, 126]",put down kettle,39
hoi4d,ZY20210800001/H1/C12/N44/S200/s05/T2.005,pour water into a mug,kettle,"[252, 267]",put down kettle,15
hoi4d,ZY20210800004/H4/C12/N32/S235/s02/T1.005,pick and place,kettle,"[242, 266]",put down kettle,24
hoi4d,ZY20210800004/H4/C12/N17/S186/s02/T2.002,pour water into a mug,kettle,"[101, 133]",put down kettle,32
hoi4d,ZY20210800004/H4/C12/N44/S184/s05/T2.005,pour water into a mug,kettle,"[233, 262]",put down kettle,29
hoi4d,ZY20210800001/H1/C12/N43/S165/s05/T1.002,pick and place,kettle,"[142, 156]",put down kettle,14
hoi4d,ZY20210800001/H1/C12/N45/S200/s05/T2.005,pour water into a mug,kettle,"[246, 268]",put down kettle,22
hoi4d,ZY20210800002/H2/C12/N18/S196/s05/T2.002,pour water into a mug,kettle,"[96, 134]",put down kettle,38
hoi4d,ZY20210800002/H2/C12/N16/S346/s02/T1.005,pick and place,kettle,"[216, 243]",put down kettle,27
hoi4d,ZY20210800002/H2/C12/N12/S154/s04/T1.001,pick and place,kettle,"[108, 134]",put down kettle,26
hoi4d,ZY20210800001/H1/C12/N50/S203/s02/T2.002,pour water into a mug,kettle,"[102, 155]",put down kettle,53
hoi4d,ZY20210800001/H1/C12/N30/S165/s02/T1.005,pick and place,kettle,"[242, 271]",put down kettle,29
hoi4d,ZY20210800004/H4/C12/N19/S236/s03/T1.002,pick and place,kettle,"[108, 137]",put down kettle,29
hoi4d,ZY20210800004/H4/C12/N45/S236/s01/T1.002,pick and place,kettle,"[96, 115]",put down kettle,19
hoi4d,ZY20210800003/H3/C12/N11/S206/s03/T2.002,pour water into a mug,kettle,"[100, 128]",put down kettle,28
hoi4d,ZY20210800003/H3/C12/N18/S206/s05/T2.005,pour water into a mug,kettle,"[240, 250]",put down kettle,10
hoi4d,ZY20210800004/H4/C12/N23/S236/s03/T1.002,pick and place,kettle,"[112, 132]",put down kettle,20
hoi4d,ZY20210800001/H1/C12/N26/S200/s01/T2.002,pour water into a mug,kettle,"[108, 142]",put down kettle,34
hoi4d,ZY20210800004/H4/C12/N26/S184/s01/T2.002,pour water into a mug,kettle,"[116, 147]",put down kettle,31
hoi4d,ZY20210800003/H3/C12/N18/S206/s05/T2.002,pour water into a mug,kettle,"[102, 130]",put down kettle,28
hoi4d,ZY20210800001/H1/C6/N28/S87/s01/T2.004,put something in it,safe,"[221, 228]",carry safe,7
hoi4d,ZY20210800001/H1/C6/N01/S82/s01/T2.003,put something in it,safe,"[223, 237]",carry safe,14
hoi4d,ZY20210800001/H1/C6/N20/S247/s05/T2.004,put something in it,safe,"[246, 255]",carry safe,9
hoi4d,ZY20210800002/H2/C6/N16/S40/s03/T2.003,put something in it,safe,"[211, 234]",carry safe,23
hoi4d,ZY20210800004/H4/C6/N06/S249/s02/T2.004,put something in it,safe,"[234, 245]",carry safe,11
hoi4d,ZY20210800001/H1/C2/N38/S213/s05/T5.001,pour water into another mug,mug,"[61, 98]",dump mug,37
hoi4d,ZY20210800001/H1/C17/N65/S264/s04/T2.007,turn and fold,lamp,"[255, 274]",put down lamp,19
hoi4d,ZY20210800002/H2/C17/N67/S253/s05/T2.003,turn and fold,lamp,"[130, 144]",put down lamp,14
hoi4d,ZY20210800003/H3/C17/N17/S126/s05/T1.001,pick and place,lamp,"[86, 105]",put down lamp,19
hoi4d,ZY20210800002/H2/C17/N11/S152/s03/T1.001,pick and place,lamp,"[103, 127]",put down lamp,24
hoi4d,ZY20210800004/H4/C17/N10/S138/s01/T1.002,pick and place,lamp,"[89, 97]",put down lamp,8
hoi4d,ZY20210800003/H3/C17/N72/S266/s01/T2.007,turn and fold,lamp,"[234, 254]",put down lamp,20
hoi4d,ZY20210800003/H3/C17/N16/S126/s04/T1.001,pick and place,lamp,"[85, 98]",put down lamp,13
hoi4d,ZY20210800001/H1/C17/N62/S266/s03/T3.005,turn on and turn off,lamp,"[213, 228]",put down lamp,15
hoi4d,ZY20210800001/H1/C17/N75/S266/s02/T3.002,turn on and turn off,lamp,"[87, 100]",put down lamp,13
hoi4d,ZY20210800001/H1/C17/N73/S266/s01/T3.002,turn on and turn off,lamp,"[81, 92]",put down lamp,11
hoi4d,ZY20210800001/H1/C17/N71/S266/s01/T2.007,turn and fold,lamp,"[250, 264]",put down lamp,14
hoi4d,ZY20210800003/H3/C17/N06/S126/s02/T1.001,pick and place,lamp,"[109, 134]",put down lamp,25
hoi4d,ZY20210800004/H4/C17/N22/S134/s02/T1.005,pick and place,lamp,"[247, 260]",put down lamp,13
hoi4d,ZY20210800002/H2/C17/N75/S256/s02/T3.005,turn on and turn off,lamp,"[223, 238]",put down lamp,15
hoi4d,ZY20210800004/H4/C17/N10/S138/s01/T1.005,pick and place,lamp,"[209, 218]",put down lamp,9
hoi4d,ZY20210800004/H4/C17/N61/S259/s03/T1.002,pick and place,lamp,"[119, 147]",put down lamp,28
hoi4d,ZY20210800004/H4/C17/N10/S190/s03/T3.002,turn on and turn off,lamp,"[99, 115]",put down lamp,16
hoi4d,ZY20210800004/H4/C17/N12/S190/s03/T3.005,turn on and turn off,lamp,"[230, 241]",put down lamp,11
hoi4d,ZY20210800003/H3/C17/N57/S264/s02/T1.002,pick and place,lamp,"[79, 98]",put down lamp,19
hoi4d,ZY20210800004/H4/C17/N07/S190/s02/T3.005,turn on and turn off,lamp,"[246, 263]",put down lamp,17
hoi4d,ZY20210800004/H4/C13/N40/S184/s04/T4.000,cut apple,knife,"[59, 74]",pick up knife,15
hoi4d,ZY20210800003/H3/C13/N36/S140/s03/T1.003,pick and place,knife,"[208, 216]",pick up knife,8
hoi4d,ZY20210800001/H1/C13/N46/S238/s03/T4.000,cut apple,knife,"[55, 63]",pick up knife,8
hoi4d,ZY20210800004/H4/C13/N41/S233/s04/T1.000,pick and place,knife,"[66, 87]",pick up knife,21
hoi4d,ZY20210800003/H3/C13/N36/S200/s03/T3.003,put it in the drawer,knife,"[175, 194]",pick up knife,19
hoi4d,ZY20210800003/H3/C13/N45/S140/s05/T1.000,pick and place,knife,"[70, 81]",pick up knife,11
hoi4d,ZY20210800001/H1/C13/N18/S179/s05/T4.003,cut apple,knife,"[182, 194]",pick up knife,12
hoi4d,ZY20210800003/H3/C13/N46/S203/s01/T4.000,cut apple,knife,"[51, 68]",pick up knife,17
hoi4d,ZY20210800003/H3/C13/N11/S203/s03/T4.000,cut apple,knife,"[46, 60]",pick up knife,14
hoi4d,ZY20210800001/H1/C13/N40/S238/s02/T4.006,cut apple,knife,"[215, 219]",pick up knife,4
hoi4d,ZY20210800004/H4/C13/N49/S186/s01/T3.000,put it in the drawer,knife,"[58, 75]",pick up knife,17
hoi4d,ZY20210800003/H3/C13/N36/S200/s03/T3.000,put it in the drawer,knife,"[63, 77]",pick up knife,14
hoi4d,ZY20210800003/H3/C13/N35/S200/s03/T3.000,put it in the drawer,knife,"[57, 74]",pick up knife,17
hoi4d,ZY20210800003/H3/C13/N30/S200/s02/T2.003,take it out of the drawer,knife,"[201, 220]",pick up knife,19
hoi4d,ZY20210800003/H3/C13/N47/S144/s01/T1.000,pick and place,knife,"[74, 84]",pick up knife,10
hoi4d,ZY20210800002/H2/C13/N28/S128/s02/T1.000,pick and place,knife,"[85, 102]",pick up knife,17
hoi4d,ZY20210800002/H2/C13/N18/S124/s05/T1.000,pick and place,knife,"[96, 113]",pick up knife,17
hoi4d,ZY20210800004/H4/C13/N19/S186/s02/T2.000,take it out of the drawer,knife,"[58, 80]",pick up knife,22
hoi4d,ZY20210800004/H4/C13/N36/S233/s03/T1.003,pick and place,knife,"[201, 214]",pick up knife,13
hoi4d,ZY20210800004/H4/C13/N25/S234/s03/T1.003,pick and place,knife,"[180, 197]",pick up knife,17
hoi4d,ZY20210800002/H2/C13/N34/S192/s03/T2.000,take it out of the drawer,knife,"[76, 99]",pick up knife,23
hoi4d,ZY20210800001/H1/C13/N21/S136/s01/T1.000,pick and place,knife,"[68, 76]",pick up knife,8
hoi4d,ZY20210800002/H2/C14/N11/S185/s03/T2.001,throw something in it,trash can,"[79, 101]",close trash can,22
hoi4d,ZY20210800003/H3/C14/N27/S334/s01/T1.003,open and close,trash can,"[210, 239]",close trash can,29
hoi4d,ZY20210800004/H4/C14/N28/S177/s02/T1.001,open and close,trash can,"[88, 110]",close trash can,22
hoi4d,ZY20210800003/H3/C14/N33/S334/s03/T2.001,throw something in it,trash can,"[77, 98]",close trash can,21
hoi4d,ZY20210800003/H3/C14/N30/S334/s03/T2.001,throw something in it,trash can,"[72, 82]",close trash can,10
hoi4d,ZY20210800001/H1/C14/N34/S207/s03/T2.001,throw something in it,trash can,"[82, 106]",close trash can,24
hoi4d,ZY20210800001/H1/C14/N35/S207/s03/T2.001,throw something in it,trash can,"[92, 116]",close trash can,24
hoi4d,ZY20210800001/H1/C14/N43/S155/s05/T1.001,open and close,trash can,"[111, 158]",close trash can,47
hoi4d,ZY20210800004/H4/C14/N32/S177/s03/T1.003,open and close,trash can,"[200, 230]",close trash can,30
hoi4d,ZY20210800001/H1/C14/N32/S207/s02/T2.008,throw something in it,trash can,"[255, 277]",close trash can,22
hoi4d,ZY20210800001/H1/C14/N29/S155/s01/T1.001,open and close,trash can,"[91, 131]",close trash can,40
hoi4d,ZY20210800003/H3/C14/N44/S207/s05/T2.001,throw something in it,trash can,"[63, 74]",close trash can,11
hoi4d,ZY20210800003/H3/C14/N32/S166/s02/T1.001,open and close,trash can,"[89, 109]",close trash can,20
hoi4d,ZY20210800003/H3/C14/N31/S166/s02/T1.003,open and close,trash can,"[219, 238]",close trash can,19
hoi4d,ZY20210800002/H2/C14/N17/S161/s05/T1.001,open and close,trash can,"[100, 126]",close trash can,26
hoi4d,ZY20210800001/H1/C14/N47/S209/s01/T2.003,throw something in it,trash can,"[177, 191]",carry trash can,14
hoi4d,ZY20210800002/H2/C14/N50/S187/s03/T2.007,throw something in it,trash can,"[206, 215]",carry trash can,9
hoi4d,ZY20210800001/H1/C14/N32/S207/s02/T2.006,throw something in it,trash can,"[229, 236]",carry trash can,7
hoi4d,ZY20210800001/H1/C14/N46/S209/s01/T2.004,throw something in it,trash can,"[178, 188]",carry trash can,10
hoi4d,ZY20210800003/H3/C14/N46/S209/s01/T2.003,throw something in it,trash can,"[165, 186]",carry trash can,21
hoi4d,ZY20210800003/H3/C14/N26/S334/s02/T2.004,throw something in it,trash can,"[183, 203]",carry trash can,20
hoi4d,ZY20210800001/H1/C14/N17/S209/s02/T2.004,throw something in it,trash can,"[208, 224]",carry trash can,16
hoi4d,ZY20210800003/H3/C14/N30/S334/s03/T2.006,throw something in it,trash can,"[240, 245]",carry trash can,5
hoi4d,ZY20210800003/H3/C14/N26/S334/s02/T2.006,throw something in it,trash can,"[235, 238]",pick up trash can,3
hoi4d,ZY20210800002/H2/C14/N44/S187/s02/T2.006,throw something in it,trash can,"[260, 268]",pick up trash can,8
hoi4d,ZY20210800001/H1/C14/N45/S207/s05/T2.006,throw something in it,trash can,"[251, 255]",pick up trash can,4
hoi4d,ZY20210800001/H1/C14/N50/S209/s02/T2.006,throw something in it,trash can,"[269, 276]",pick up trash can,7
hoi4d,ZY20210800003/H3/C14/N33/S334/s03/T2.006,throw something in it,trash can,"[244, 250]",pick up trash can,6
hoi4d,ZY20210800001/H1/C14/N26/S333/s02/T2.003,throw something in it,trash can,"[207, 210]",pick up trash can,3
hoi4d,ZY20210800001/H1/C14/N15/S209/s02/T2.005,throw something in it,trash can,"[228, 232]",pick up trash can,4
hoi4d,ZY20210800001/H1/C14/N36/S333/s03/T2.002,throw something in it,trash can,"[183, 193]",pick up trash can,10
hoi4d,ZY20210800003/H3/C14/N38/S207/s04/T2.005,throw something in it,trash can,"[220, 227]",pick up trash can,7
hoi4d,ZY20210800004/H4/C14/N24/S211/s01/T2.003,throw something in it,trash can,"[191, 195]",pick up trash can,4
hoi4d,ZY20210800001/H1/C9/N47/S36/s04/T2.003,cut something,scissors,"[107, 177]",put down scissors,70
hoi4d,ZY20210800001/H1/C9/N42/S33/s05/T1.002,pick and place,scissors,"[148, 169]",put down scissors,21
hoi4d,ZY20210800001/H1/C9/N49/S36/s05/T2.003,cut something,scissors,"[120, 194]",put down scissors,74
hoi4d,ZY20210800002/H2/C9/N20/S350/s03/T2.002,cut something,scissors,"[88, 106]",put down scissors,18
hoi4d,ZY20210800001/H1/C9/N18/S33/s04/T1.005,pick and place,scissors,"[260, 283]",put down scissors,23
hoi4d,ZY20210800003/H3/C9/N13/S300/s02/T2.002,cut something,scissors,"[112, 128]",put down scissors,16
hoi4d,ZY20210800001/H1/C9/N13/S33/s02/T2.006,cut something,scissors,"[268, 281]",put down scissors,13
hoi4d,ZY20210800003/H3/C9/N19/S45/s04/T1.003,pick and place,scissors,"[224, 267]",put down scissors,43
hoi4d,ZY20210800003/H3/C9/N39/S303/s03/T2.005,cut something,scissors,"[230, 258]",put down scissors,28
hoi4d,ZY20210800001/H1/C9/N12/S33/s01/T1.005,pick and place,scissors,"[238, 271]",put down scissors,33
hoi4d,ZY20210800003/H3/C9/N17/S300/s03/T2.005,cut something,scissors,"[219, 242]",put down scissors,23
hoi4d,ZY20210800002/H2/C9/N40/S344/s01/T2.002,cut something,scissors,"[98, 110]",put down scissors,12
hoi4d,ZY20210800001/H1/C9/N49/S36/s05/T1.005,pick and place,scissors,"[274, 279]",put down scissors,5
hoi4d,ZY20210800001/H1/C9/N18/S33/s04/T2.006,cut something,scissors,"[248, 274]",put down scissors,26
hoi4d,ZY20210800003/H3/C9/N16/S300/s02/T2.005,cut something,scissors,"[210, 234]",put down scissors,24
hoi4d,ZY20210800003/H3/C9/N50/S306/s01/T2.005,cut something,scissors,"[236, 262]",put down scissors,26
hoi4d,ZY20210800002/H2/C9/N21/S349/s01/T1.001,pick and place,scissors,"[102, 121]",put down scissors,19
hoi4d,ZY20210800004/H4/C2/N47/S16/s02/T1.001,pick and place,mug,"[37, 46]",carry mug,9
hoi4d,ZY20210800002/H2/C2/N36/S30/s03/T1.001,pick and place,mug,"[39, 80]",carry mug,41
hoi4d,ZY20210800001/H1/C2/N11/S212/s03/T2.004,put it in the drawer,mug,"[223, 236]",carry mug,13
hoi4d,ZY20210800003/H3/C2/N31/S217/s03/T1.004,pick and place,mug,"[180, 208]",carry mug,28
hoi4d,ZY20210800004/H4/C2/N27/S13/s05/T1.004,pick and place,mug,"[186, 194]",carry mug,8
hoi4d,ZY20210800003/H3/C2/N18/S215/s05/T6.001,pick and place (with water),mug,"[62, 84]",carry mug,22
hoi4d,ZY20210800002/H2/C2/N19/S25/s05/T3.001,take it out of the drawer,mug,"[57, 96]",carry mug,39
hoi4d,ZY20210800001/H1/C2/N48/S54/s03/T2.004,put it in the drawer,mug,"[167, 188]",carry mug,21
hoi4d,ZY20210800002/H2/C2/N49/S29/s05/T3.001,take it out of the drawer,mug,"[41, 83]",carry mug,42
hoi4d,ZY20210800002/H2/C2/N17/S25/s04/T3.004,take it out of the drawer,mug,"[174, 199]",carry mug,25
hoi4d,ZY20210800001/H1/C2/N18/S212/s05/T3.001,take it out of the drawer,mug,"[79, 91]",carry mug,12
hoi4d,ZY20210800001/H1/C2/N41/S63/s05/T1.003,pick and place,mug,"[210, 235]",carry mug,25
hoi4d,ZY20210800003/H3/C2/N23/S217/s01/T6.004,pick and place (with water),mug,"[180, 217]",carry mug,37
hoi4d,ZY20210800001/H1/C2/N21/S213/s01/T3.001,take it out of the drawer,mug,"[88, 96]",carry mug,8
hoi4d,ZY20210800004/H4/C2/N48/S16/s02/T5.001,pour water into another mug,mug,"[40, 77]",carry mug,37
hoi4d,ZY20210800004/H4/C2/N48/S16/s02/T5.003,pour water into another mug,mug,"[117, 140]",carry mug,23
arti4d,din080/scene_2025-04-11-13-43-03/673-722,interact with fridge,fridge,"[673, 722]",open fridge,49
arti4d,din080/scene_2025-04-11-15-43-24/1264-1310,interact with freezer,freezer,"[1264, 1310]",close freezer,46
arti4d,rr080/scene_2025-04-22-09-53-49/731-762,interact with slider,slider,"[731, 762]",open slider,31
arti4d,din080/scene_2025-04-11-15-43-24/1974-1996,interact with slider,slider,"[1974, 1996]",open slider,22
arti4d,din080/scene_2025-04-11-11-44-32/1926-1955,interact with slider,slider,"[1926, 1955]",open slider,29
arti4d,din080/scene_2025-04-11-15-43-24/308-334,interact with drawer,drawer,"[308, 334]",open drawer,26
arti4d,rh201/scene_2025-04-25-10-36-37/1120-1162,interact with drawer,drawer,"[1120, 1162]",open drawer,42
arti4d,rr080/scene_2025-04-22-09-58-49/440-461,interact with drawer,drawer,"[440, 461]",open drawer,21
arti4d,rh078/scene_2025-04-07-11-48-40/1063-1097,interact with drawer,drawer,"[1063, 1097]",open drawer,34
arti4d,rh201/scene_2025-04-25-11-15-47/511-537,interact with drawer,drawer,"[511, 537]",open drawer,26
arti4d,rh078/scene_2025-04-09-10-30-11/391-421,interact with drawer,drawer,"[391, 421]",open drawer,30
arti4d,rr080/scene_2025-04-17-15-33-44/757-775,interact with drawer,drawer,"[757, 775]",open drawer,18
arti4d,rr080/scene_2025-04-17-15-33-44/952-974,interact with drawer,drawer,"[952, 974]",open drawer,22
arti4d,rr080/scene_2025-04-10-16-05-09/1924-1946,interact with container,container,"[1924, 1946]",open container,22
arti4d,rr080/scene_2025-04-17-15-25-14/772-799,interact with container,container,"[772, 799]",open container,27
arti4d,rr080/scene_2025-04-22-11-48-01/1076-1119,interact with container,container,"[1076, 1119]",open container,43
arti4d,rh078/scene_2025-04-07-11-39-17/523-581,interact with cabinet,cabinet,"[523, 581]",open cabinet,58
arti4d,rh201/scene_2025-04-25-15-04-48/525-556,interact with cabinet,cabinet,"[525, 556]",open cabinet,31
arti4d,rh201/scene_2025-04-25-10-53-40/835-861,interact with cabinet,cabinet,"[835, 861]",open cabinet,26
arti4d,rh201/scene_2025-04-24-17-52-21/291-321,interact with fridge,fridge,"[291, 321]",close fridge,30
arti4d,rh078/scene_2025-04-09-10-30-11/1232-1264,interact with box,box,"[1232, 1264]",open box,32
arti4d,rr080/scene_2025-04-22-11-50-40/1220-1248,interact with container,container,"[1220, 1248]",close container,28
arti4d,rr080/scene_2025-04-17-15-25-14/799-827,interact with container,container,"[799, 827]",close container,28
arti4d,rr080/scene_2025-04-17-15-33-44/1655-1684,interact with container,container,"[1655, 1684]",close container,29
arti4d,din080/scene_2025-04-11-13-43-03/2173-2203,interact with cabinet,cabinet,"[2173, 2203]",close cabinet,30
arti4d,rh078/scene_2025-04-07-11-48-40/1754-1795,interact with cabinet,cabinet,"[1754, 1795]",close cabinet,41
arti4d,din080/scene_2025-04-11-13-18-00/877-907,interact with cabinet,cabinet,"[877, 907]",close cabinet,30
arti4d,din080/scene_2025-04-11-15-46-48/547-584,interact with freezer,freezer,"[547, 584]",open freezer,37
arti4d,rr080/scene_2025-04-10-16-05-09/1141-1163,interact with box,box,"[1141, 1163]",close box,22
arti4d,din080/scene_2025-04-11-12-58-58/942-961,interact with slider,slider,"[942, 961]",close slider,19
arti4d,rr080/scene_2025-04-10-13-11-16/1378-1401,interact with slider,slider,"[1378, 1401]",close slider,23
arti4d,rh201/scene_2025-04-24-19-18-42/1640-1666,interact with drawer,drawer,"[1640, 1666]",close drawer,26
arti4d,rh201/scene_2025-04-25-15-04-48/1353-1388,interact with drawer,drawer,"[1353, 1388]",close drawer,35
arti4d,rh201/scene_2025-04-24-19-21-50/725-753,interact with drawer,drawer,"[725, 753]",close drawer,28
arti4d,rh201/scene_2025-04-25-15-04-48/1054-1078,interact with drawer,drawer,"[1054, 1078]",close drawer,24
arti4d,rr080/scene_2025-04-17-15-25-14/1477-1505,interact with drawer,drawer,"[1477, 1505]",close drawer,28
arti4d,rh078/scene_2025-04-09-10-32-52/777-810,interact with drawer,drawer,"[777, 810]",close drawer,33
egodex,basic_pick_place/2324/0-39,pick and place,object,"[0, 39]",pick up a yellow die from the metal table and place it into a tub,39
egodex,basic_pick_place/6466/0-57,pick and place,object,"[0, 57]",pick up the blue tongs from the table with the left hand and place them into the tupperware,57
egodex,basic_pick_place/139/0-44,pick and place,object,"[0, 44]",pick up the white lego from the gray tupperware with the right hand and place it on the metal tray,44
egodex,basic_pick_place/9351/0-51,pick and place,object,"[0, 51]",pick up the black screwdriver from the metal table and place it in the speaker case,51
egodex,basic_pick_place/569/0-75,pick and place,object,"[0, 75]",pick up the pink block from the table with the right hand and place it in the blue bowl,75
egodex,basic_pick_place/2451/0-64,pick and place,object,"[0, 64]",pick up the jenga block from the light blue bowl with the right hand and place it into the orange bowl,64
egodex,basic_pick_place/4759/0-44,pick and place,object,"[0, 44]",pick up a blue cooking tong from the metal table and place it in a speaker case,44
egodex,basic_pick_place/182/0-31,pick and place,object,"[0, 31]",pick up the brown egg from the wood table with the right hand and place it into the yellow bowl,31
egodex,basic_pick_place/9991/0-39,pick and place,object,"[0, 39]",pick up the red strawberry from the baking tray and place it in the bowl,39
egodex,basic_pick_place/2446/0-44,pick and place,object,"[0, 44]",pick up the orange carrot from the table with the left hand and place it into the green bowl,44
egodex,basic_pick_place/2679/0-74,pick and place,object,"[0, 74]",pick up a black donut block from the table and place it in the purple scoop,74
egodex,basic_pick_place/570/0-66,pick and place,object,"[0, 66]",pick up the blue block from the light blue bowl with the right hand and place it on the tray,66
egodex,basic_pick_place/8066/0-41,pick and place,object,"[0, 41]",pick up the white egg from the table with the right hand and place it into the yellow bowl,41
egodex,basic_pick_place/8563/0-47,pick and place,object,"[0, 47]",pick up the blue plushie from the table with the left hand and place it in the green plate,47
egodex,basic_pick_place/5401/0-69,pick and place,object,"[0, 69]",pick up a red screwdriver from the metal table and place it on the baking tray,69
egodex,basic_pick_place/9586/0-55,pick and place,object,"[0, 55]",pick up the green grapes from the metal table with the right hand and place them on the green plate,55
egodex,basic_pick_place/640/0-21,pick and place,object,"[0, 21]",pick up the purple teacup from the table with the right hand and place it on the yellow bowl,21
egodex,basic_pick_place/515/0-158,pick and place,object,"[0, 158]",pick up the tennis ball from the black case with the right hand and place it on the cardboard lid,158
egodex,basic_pick_place/6468/0-46,pick and place,object,"[0, 46]",pick up the blue plushie from the table with the left hand and place it in the green plate,46
egodex,basic_pick_place/2540/0-63,pick and place,object,"[0, 63]",pick up a yellow builder duck from the table and place it onto the red plate,63
egodex,basic_pick_place/5288/0-50,pick and place,object,"[0, 50]",pick up the big yellow block from the table with the right hand and place it on the gray bowl,50
egodex,basic_pick_place/1512/0-44,pick and place,object,"[0, 44]",pick up the yellow banana from the wooden table with the right hand and place it on the green plate,44
egodex,basic_pick_place/2254/0-42,pick and place,object,"[0, 42]",pick up the lime from the gray plate with the right hand and place it on the tupperwear,42
egodex,basic_pick_place/3689/0-26,pick and place,object,"[0, 26]",pick up the red strawberry from the table with the left hand and place it in the green bowl,26
egodex,basic_pick_place/3536/0-34,pick and place,object,"[0, 34]",pick up a brown ruler from the metal table and place it in the tool box,34
egodex,basic_pick_place/8031/0-31,pick and place,object,"[0, 31]",pick up the clear safety glasses from the metal table and place them on the plate,31
egodex,basic_pick_place/9532/0-28,pick and place,object,"[0, 28]",pick up a multi-color rubik's cube from the metal table and place it in the drawer,28
egodex,basic_pick_place/8035/0-47,pick and place,object,"[0, 47]",pick up the white plushie from the table with the right hand and place it on the blue plate,47
egodex,basic_pick_place/1087/0-24,pick and place,object,"[0, 24]",pick up a blue lego brick from the table and place it on a lid,24
egodex,basic_pick_place/2285/0-68,pick and place,object,"[0, 68]",pick up the yellow hippo from the table and place it into the turquoise bowl,68
egodex,basic_pick_place/2761/0-86,pick and place,object,"[0, 86]",pick up an ice cube from the table and place it onto the blue plate,86
egodex,basic_pick_place/3473/0-92,pick and place,object,"[0, 92]",pick up the red cherry from the table and place it in the utensil drying rack,92
egodex,basic_pick_place/4703/0-62,pick and place,object,"[0, 62]",pick up the blue plushie from the table with the right hand and place it in the white dustpan,62
egodex,basic_pick_place/6659/0-32,pick and place,object,"[0, 32]",pick up the cherries from the table with the right hand and place them into the orange bowl,32
egodex,basic_pick_place/6154/0-71,pick and place,object,"[0, 71]",pick up the brown duck from the metal table with the right hand and place it in the gray bowl,71
egodex,basic_pick_place/427/0-30,pick and place,object,"[0, 30]",pick up a white lego brick from the table and place it on a baking tray,30
egodex,basic_pick_place/3990/0-39,pick and place,object,"[0, 39]",pick up the red strawberry from the table with the right hand and place it in the pink bowl,39
egodex,basic_pick_place/6264/0-43,pick and place,object,"[0, 43]",pick up the croissant from the table with the left hand and place it into the yellow bowl,43
egodex,basic_pick_place/3263/0-32,pick and place,object,"[0, 32]",pick up the croissant from the table with the left hand and place it into the yellow bowl,32
egodex,basic_pick_place/6350/0-69,pick and place,object,"[0, 69]",pick up a brown tropical duck from the table and place it in the green bowl,69
egodex,basic_pick_place/2967/0-40,pick and place,object,"[0, 40]",pick up the brown egg from the blue plate with the right hand and place it in the gray bowl,40
egodex,basic_pick_place/6410/0-32,pick and place,object,"[0, 32]",pick up the gray brush from the gray tray with the right hand and place it on the clear tupperware,32
egodex,basic_pick_place/4676/0-98,pick and place,object,"[0, 98]",pick up a brown goat plush from the table and place it in the yellow bowl,98
egodex,basic_pick_place/9167/0-21,pick and place,object,"[0, 21]",pick up the beige and blue and red block from the table with the right hand and place it in the green bowl,21
egodex,basic_pick_place/7330/0-82,pick and place,object,"[0, 82]",pick up the green triangle from the table with the right hand and place it in the blue bowl,82
egodex,basic_pick_place/5240/0-39,pick and place,object,"[0, 39]",pick up the brown plushie from the yellow plate with the right hand and place it on the orange bowl,39
egodex,basic_pick_place/4168/0-39,pick and place,object,"[0, 39]",pick up the white domino from the wood table with the right hand and place it on the gray tupperware,39
egodex,basic_pick_place/4795/0-71,pick and place,object,"[0, 71]",pick up the red block from the table with the right hand and place it in the blue bowl,71
egodex,basic_pick_place/6392/0-35,pick and place,object,"[0, 35]",pick up the pink duck from the table with the right hand and place it onto the green plate,35
egodex,basic_pick_place/9928/0-53,pick and place,object,"[0, 53]",pick up the yellow pepper from the table with the right hand and place it in the yellow bowl,53
egodex,basic_pick_place/8001/0-59,pick and place,object,"[0, 59]",pick up the apple from the tupperwear with the right hand and place it on the gray plate,59
egodex,basic_pick_place/301/0-30,pick and place,object,"[0, 30]",pick up the mango from the table with the right hand and place it on the blue bowl,30
