sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800001/H1/C8/N27/S323/s02/T2.001,pour water into another bucket,bucket,"[62, 97]",carry bucket
ZY20210800001/H1/C8/N27/S323/s02/T2.002,pour water into another bucket,bucket,"[99, 126]",put down bucket
ZY20210800001/H1/C8/N27/S323/s02/T2.003,pour water into another bucket,bucket,"[173, 189]",pick up bucket
ZY20210800001/H1/C8/N27/S323/s02/T2.004,pour water into another bucket,bucket,"[202, 228]",dump bucket
ZY20210800001/H1/C8/N27/S323/s02/T2.005,pour water into another bucket,bucket,"[230, 265]",put down bucket
ZY20210800001/H1/C8/N27/S317/s05/T2.000,pour water into another bucket,bucket,"[53, 65]",pick up bucket
ZY20210800001/H1/C8/N27/S317/s05/T2.001,pour water into another bucket,bucket,"[67, 100]",carry bucket
ZY20210800001/H1/C8/N27/S317/s05/T2.002,pour water into another bucket,bucket,"[102, 124]",put down bucket
ZY20210800001/H1/C8/N27/S317/s05/T2.003,pour water into another bucket,bucket,"[180, 190]",pick up bucket
ZY20210800001/H1/C8/N27/S317/s05/T2.004,pour water into another bucket,bucket,"[203, 235]",dump bucket
ZY20210800001/H1/C8/N27/S317/s05/T2.005,pour water into another bucket,bucket,"[237, 272]",put down bucket
ZY20210800001/H1/C8/N27/S313/s02/T1.000,pick and place,bucket,"[71, 82]",pick up bucket
ZY20210800001/H1/C8/N27/S313/s02/T1.001,pick and place,bucket,"[84, 106]",carry bucket
ZY20210800001/H1/C8/N27/S313/s02/T1.002,pick and place,bucket,"[108, 148]",put down bucket
ZY20210800001/H1/C8/N27/S313/s02/T1.003,pick and place,bucket,"[225, 233]",pick up bucket
ZY20210800001/H1/C8/N27/S313/s02/T1.004,pick and place,bucket,"[235, 253]",carry bucket
ZY20210800001/H1/C8/N27/S313/s02/T1.005,pick and place,bucket,"[255, 280]",put down bucket
ZY20210800001/H1/C8/N26/S76/s03/T2.000,pour water into another bucket,bucket,"[47, 58]",pick up bucket
ZY20210800001/H1/C8/N26/S76/s03/T2.001,pour water into another bucket,bucket,"[60, 105]",carry bucket
ZY20210800001/H1/C8/N26/S76/s03/T2.002,pour water into another bucket,bucket,"[107, 133]",put down bucket
ZY20210800001/H1/C8/N26/S76/s03/T2.003,pour water into another bucket,bucket,"[179, 188]",pick up bucket
ZY20210800001/H1/C8/N26/S76/s03/T2.004,pour water into another bucket,bucket,"[190, 231]",dump bucket
ZY20210800001/H1/C8/N26/S76/s03/T2.005,pour water into another bucket,bucket,"[233, 277]",put down bucket
ZY20210800001/H1/C8/N26/S76/s03/T1.000,pick and place,bucket,"[46, 56]",pick up bucket
ZY20210800001/H1/C8/N26/S76/s03/T1.001,pick and place,bucket,"[59, 90]",carry bucket
ZY20210800001/H1/C8/N26/S76/s03/T1.002,pick and place,bucket,"[92, 124]",put down bucket
ZY20210800001/H1/C8/N26/S76/s03/T1.003,pick and place,bucket,"[171, 178]",pick up bucket
ZY20210800001/H1/C8/N26/S76/s03/T1.004,pick and place,bucket,"[180, 241]",carry bucket
ZY20210800001/H1/C8/N26/S76/s03/T1.005,pick and place,bucket,"[243, 258]",put down bucket
ZY20210800001/H1/C8/N26/S323/s02/T2.000,pour water into another bucket,bucket,"[49, 51]",pick up bucket
ZY20210800001/H1/C8/N26/S323/s02/T2.001,pour water into another bucket,bucket,"[53, 82]",carry bucket
ZY20210800001/H1/C8/N26/S323/s02/T2.002,pour water into another bucket,bucket,"[84, 106]",put down bucket
ZY20210800001/H1/C8/N26/S323/s02/T2.003,pour water into another bucket,bucket,"[163, 169]",pick up bucket
ZY20210800001/H1/C8/N26/S323/s02/T2.004,pour water into another bucket,bucket,"[171, 192]",carry bucket
ZY20210800001/H1/C8/N26/S323/s02/T2.005,pour water into another bucket,bucket,"[206, 224]",dump bucket
ZY20210800001/H1/C8/N26/S323/s02/T2.006,pour water into another bucket,bucket,"[226, 278]",put down bucket
ZY20210800001/H1/C8/N26/S317/s04/T2.000,pour water into another bucket,bucket,"[59, 63]",pick up bucket
ZY20210800001/H1/C8/N26/S317/s04/T2.001,pour water into another bucket,bucket,"[65, 102]",carry bucket
ZY20210800001/H1/C8/N26/S317/s04/T2.002,pour water into another bucket,bucket,"[104, 129]",put down bucket
ZY20210800001/H1/C8/N26/S317/s04/T2.003,pour water into another bucket,bucket,"[211, 233]",dump bucket
ZY20210800001/H1/C8/N26/S317/s04/T2.004,pour water into another bucket,bucket,"[235, 262]",put down bucket
ZY20210800001/H1/C8/N26/S317/s04/T2.005,pour water into another bucket,bucket,"[186, 198]",pick up bucket
ZY20210800001/H1/C8/N26/S313/s02/T1.000,pick and place,bucket,"[58, 67]",pick up bucket
ZY20210800001/H1/C8/N26/S313/s02/T1.001,pick and place,bucket,"[69, 91]",carry bucket
ZY20210800001/H1/C8/N26/S313/s02/T1.002,pick and place,bucket,"[93, 123]",put down bucket
ZY20210800001/H1/C8/N26/S313/s02/T1.003,pick and place,bucket,"[185, 198]",pick up bucket
ZY20210800001/H1/C8/N26/S313/s02/T1.004,pick and place,bucket,"[200, 220]",carry bucket
ZY20210800001/H1/C8/N26/S313/s02/T1.005,pick and place,bucket,"[222, 244]",put down bucket
ZY20210800001/H1/C8/N25/S76/s02/T2.000,pour water into another bucket,bucket,"[37, 47]",pick up bucket
ZY20210800001/H1/C8/N25/S76/s02/T2.001,pour water into another bucket,bucket,"[49, 75]",carry bucket
ZY20210800001/H1/C8/N25/S76/s02/T2.002,pour water into another bucket,bucket,"[77, 107]",put down bucket
ZY20210800001/H1/C8/N25/S76/s02/T2.003,pour water into another bucket,bucket,"[157, 166]",pick up bucket
ZY20210800001/H1/C8/N25/S76/s02/T2.004,pour water into another bucket,bucket,"[168, 202]",dump bucket
ZY20210800001/H1/C8/N25/S76/s02/T2.005,pour water into another bucket,bucket,"[204, 249]",put down bucket
ZY20210800001/H1/C8/N25/S76/s02/T1.000,pick and place,bucket,"[50, 57]",pick up bucket
ZY20210800001/H1/C8/N25/S76/s02/T1.001,pick and place,bucket,"[59, 91]",carry bucket
ZY20210800001/H1/C8/N25/S76/s02/T1.002,pick and place,bucket,"[93, 129]",put down bucket
ZY20210800001/H1/C8/N25/S76/s02/T1.003,pick and place,bucket,"[183, 191]",pick up bucket
ZY20210800001/H1/C8/N25/S76/s02/T1.004,pick and place,bucket,"[193, 241]",carry bucket
ZY20210800001/H1/C8/N25/S76/s02/T1.005,pick and place,bucket,"[242, 274]",put down bucket
ZY20210800001/H1/C8/N25/S323/s02/T2.000,pour water into another bucket,bucket,"[52, 60]",pick up bucket
ZY20210800001/H1/C8/N25/S323/s02/T2.001,pour water into another bucket,bucket,"[62, 94]",carry bucket
ZY20210800001/H1/C8/N25/S323/s02/T2.002,pour water into another bucket,bucket,"[96, 118]",put down bucket
ZY20210800001/H1/C8/N25/S323/s02/T2.003,pour water into another bucket,bucket,"[188, 192]",pick up bucket
ZY20210800001/H1/C8/N25/S323/s02/T2.004,pour water into another bucket,bucket,"[194, 214]",carry bucket
ZY20210800001/H1/C8/N25/S323/s02/T2.005,pour water into another bucket,bucket,"[226, 246]",dump bucket
ZY20210800001/H1/C8/N25/S323/s02/T2.006,pour water into another bucket,bucket,"[248, 276]",put down bucket
ZY20210800001/H1/C8/N25/S321/s01/T2.000,pour water into another bucket,bucket,"[61, 72]",pick up bucket
ZY20210800001/H1/C8/N25/S321/s01/T2.001,pour water into another bucket,bucket,"[74, 109]",carry bucket
ZY20210800001/H1/C8/N25/S321/s01/T2.002,pour water into another bucket,bucket,"[111, 128]",put down bucket
ZY20210800001/H1/C8/N25/S321/s01/T2.003,pour water into another bucket,bucket,"[178, 185]",pick up bucket
ZY20210800001/H1/C8/N25/S321/s01/T2.004,pour water into another bucket,bucket,"[199, 214]",dump bucket
ZY20210800001/H1/C8/N25/S321/s01/T2.005,pour water into another bucket,bucket,"[216, 246]",put down bucket
ZY20210800001/H1/C8/N25/S313/s02/T1.000,pick and place,bucket,"[54, 70]",pick up bucket
ZY20210800001/H1/C8/N25/S313/s02/T1.001,pick and place,bucket,"[72, 94]",carry bucket
ZY20210800001/H1/C8/N25/S313/s02/T1.002,pick and place,bucket,"[96, 135]",put down bucket
ZY20210800001/H1/C8/N25/S313/s02/T1.003,pick and place,bucket,"[204, 214]",pick up bucket
ZY20210800001/H1/C8/N25/S313/s02/T1.004,pick and place,bucket,"[216, 235]",carry bucket
ZY20210800001/H1/C8/N25/S313/s02/T1.005,pick and place,bucket,"[237, 272]",put down bucket
ZY20210800001/H1/C8/N24/S76/s02/T2.000,pour water into another bucket,bucket,"[47, 54]",pick up bucket
ZY20210800001/H1/C8/N24/S76/s02/T2.001,pour water into another bucket,bucket,"[56, 91]",carry bucket
ZY20210800001/H1/C8/N24/S76/s02/T2.002,pour water into another bucket,bucket,"[93, 135]",put down bucket
ZY20210800001/H1/C8/N24/S76/s02/T2.003,pour water into another bucket,bucket,"[176, 183]",pick up bucket
ZY20210800001/H1/C8/N24/S76/s02/T2.004,pour water into another bucket,bucket,"[185, 233]",dump bucket
ZY20210800001/H1/C8/N24/S76/s02/T2.005,pour water into another bucket,bucket,"[235, 277]",put down bucket
ZY20210800001/H1/C8/N24/S76/s02/T1.000,pick and place,bucket,"[42, 52]",pick up bucket
ZY20210800001/H1/C8/N24/S76/s02/T1.001,pick and place,bucket,"[54, 96]",carry bucket
ZY20210800001/H1/C8/N24/S76/s02/T1.002,pick and place,bucket,"[98, 137]",put down bucket
ZY20210800001/H1/C8/N24/S76/s02/T1.003,pick and place,bucket,"[174, 182]",pick up bucket
ZY20210800001/H1/C8/N24/S76/s02/T1.004,pick and place,bucket,"[184, 238]",carry bucket
ZY20210800001/H1/C8/N24/S76/s02/T1.005,pick and place,bucket,"[240, 256]",put down bucket
ZY20210800001/H1/C8/N24/S323/s01/T2.000,pour water into another bucket,bucket,"[53, 57]",pick up bucket
ZY20210800001/H1/C8/N24/S323/s01/T2.001,pour water into another bucket,bucket,"[59, 92]",carry bucket
ZY20210800001/H1/C8/N24/S323/s01/T2.002,pour water into another bucket,bucket,"[94, 121]",put down bucket
ZY20210800001/H1/C8/N24/S323/s01/T2.003,pour water into another bucket,bucket,"[184, 192]",pick up bucket
ZY20210800001/H1/C8/N24/S323/s01/T2.004,pour water into another bucket,bucket,"[205, 229]",dump bucket
ZY20210800001/H1/C8/N24/S323/s01/T2.005,pour water into another bucket,bucket,"[231, 271]",put down bucket
ZY20210800001/H1/C8/N24/S313/s01/T1.000,pick and place,bucket,"[55, 63]",pick up bucket
ZY20210800001/H1/C8/N24/S313/s01/T1.001,pick and place,bucket,"[65, 90]",carry bucket
ZY20210800001/H1/C8/N24/S313/s01/T1.002,pick and place,bucket,"[92, 120]",put down bucket
ZY20210800001/H1/C8/N24/S313/s01/T1.003,pick and place,bucket,"[182, 189]",pick up bucket
ZY20210800001/H1/C8/N24/S313/s01/T1.004,pick and place,bucket,"[191, 209]",carry bucket
ZY20210800001/H1/C8/N24/S313/s01/T1.005,pick and place,bucket,"[211, 247]",put down bucket
ZY20210800001/H1/C8/N23/S76/s01/T2.000,pour water into another bucket,bucket,"[58, 63]",pick up bucket
ZY20210800001/H1/C8/N23/S76/s01/T2.001,pour water into another bucket,bucket,"[65, 88]",carry bucket
ZY20210800001/H1/C8/N23/S76/s01/T2.002,pour water into another bucket,bucket,"[90, 148]",put down bucket
ZY20210800001/H1/C8/N23/S76/s01/T2.003,pour water into another bucket,bucket,"[211, 215]",pick up bucket
ZY20210800001/H1/C8/N23/S76/s01/T2.004,pour water into another bucket,bucket,"[217, 220]",carry bucket
ZY20210800001/H1/C8/N23/S76/s01/T2.005,pour water into another bucket,bucket,"[222, 250]",dump bucket
ZY20210800001/H1/C8/N23/S76/s01/T2.006,pour water into another bucket,bucket,"[252, 289]",put down bucket
ZY20210800001/H1/C8/N23/S76/s01/T1.000,pick and place,bucket,"[63, 68]",pick up bucket
ZY20210800001/H1/C8/N23/S76/s01/T1.001,pick and place,bucket,"[70, 110]",carry bucket
ZY20210800001/H1/C8/N23/S76/s01/T1.002,pick and place,bucket,"[112, 154]",put down bucket
ZY20210800001/H1/C8/N23/S76/s01/T1.003,pick and place,bucket,"[215, 227]",pick up bucket
ZY20210800001/H1/C8/N23/S76/s01/T1.004,pick and place,bucket,"[229, 260]",carry bucket
ZY20210800001/H1/C8/N23/S76/s01/T1.005,pick and place,bucket,"[262, 272]",put down bucket
ZY20210800001/H1/C8/N23/S323/s01/T2.000,pour water into another bucket,bucket,"[54, 63]",pick up bucket
ZY20210800001/H1/C8/N23/S323/s01/T2.001,pour water into another bucket,bucket,"[65, 103]",carry bucket
ZY20210800001/H1/C8/N23/S323/s01/T2.002,pour water into another bucket,bucket,"[105, 124]",put down bucket
ZY20210800001/H1/C8/N23/S323/s01/T2.003,pour water into another bucket,bucket,"[180, 183]",pick up bucket
ZY20210800001/H1/C8/N23/S323/s01/T2.004,pour water into another bucket,bucket,"[195, 213]",dump bucket
ZY20210800001/H1/C8/N23/S323/s01/T2.005,pour water into another bucket,bucket,"[215, 259]",put down bucket
ZY20210800001/H1/C8/N23/S313/s01/T1.000,pick and place,bucket,"[77, 84]",pick up bucket
ZY20210800001/H1/C8/N23/S313/s01/T1.001,pick and place,bucket,"[86, 106]",carry bucket
ZY20210800001/H1/C8/N23/S313/s01/T1.002,pick and place,bucket,"[108, 145]",put down bucket
ZY20210800001/H1/C8/N23/S313/s01/T1.003,pick and place,bucket,"[216, 221]",pick up bucket
ZY20210800001/H1/C8/N23/S313/s01/T1.004,pick and place,bucket,"[223, 245]",carry bucket
ZY20210800001/H1/C8/N23/S313/s01/T1.005,pick and place,bucket,"[247, 273]",put down bucket
ZY20210800001/H1/C8/N22/S76/s01/T1.000,pick and place,bucket,"[68, 74]",pick up bucket
ZY20210800001/H1/C8/N22/S76/s01/T1.001,pick and place,bucket,"[76, 115]",carry bucket
ZY20210800001/H1/C8/N22/S76/s01/T1.002,pick and place,bucket,"[117, 157]",put down bucket
ZY20210800001/H1/C8/N22/S76/s01/T1.003,pick and place,bucket,"[232, 236]",pick up bucket
ZY20210800001/H1/C8/N22/S76/s01/T1.004,pick and place,bucket,"[238, 268]",carry bucket
ZY20210800001/H1/C8/N22/S76/s01/T1.005,pick and place,bucket,"[270, 292]",put down bucket
ZY20210800001/H1/C8/N22/S313/s01/T1.000,pick and place,bucket,"[65, 73]",pick up bucket
ZY20210800001/H1/C8/N22/S313/s01/T1.001,pick and place,bucket,"[75, 93]",carry bucket
ZY20210800001/H1/C8/N22/S313/s01/T1.002,pick and place,bucket,"[95, 124]",put down bucket
ZY20210800001/H1/C8/N22/S313/s01/T1.003,pick and place,bucket,"[192, 198]",pick up bucket
ZY20210800001/H1/C8/N22/S313/s01/T1.004,pick and place,bucket,"[200, 218]",carry bucket
ZY20210800001/H1/C8/N22/S313/s01/T1.005,pick and place,bucket,"[220, 249]",put down bucket
ZY20210800001/H1/C8/N21/S74/s03/T2.000,pour water into another bucket,bucket,"[49, 57]",pick up bucket
ZY20210800001/H1/C8/N21/S74/s03/T2.001,pour water into another bucket,bucket,"[59, 77]",carry bucket
ZY20210800001/H1/C8/N21/S74/s03/T2.002,pour water into another bucket,bucket,"[79, 127]",put down bucket
ZY20210800001/H1/C8/N21/S74/s03/T2.003,pour water into another bucket,bucket,"[163, 169]",pick up bucket
ZY20210800001/H1/C8/N21/S74/s03/T2.004,pour water into another bucket,bucket,"[171, 230]",dump bucket
ZY20210800001/H1/C8/N21/S74/s03/T2.005,pour water into another bucket,bucket,"[232, 276]",put down bucket
ZY20210800001/H1/C8/N21/S74/s03/T1.000,pick and place,bucket,"[39, 44]",pick up bucket
ZY20210800001/H1/C8/N21/S74/s03/T1.001,pick and place,bucket,"[46, 87]",carry bucket
ZY20210800001/H1/C8/N21/S74/s03/T1.002,pick and place,bucket,"[89, 113]",put down bucket
ZY20210800001/H1/C8/N21/S74/s03/T1.003,pick and place,bucket,"[155, 163]",pick up bucket
ZY20210800001/H1/C8/N21/S74/s03/T1.004,pick and place,bucket,"[165, 221]",carry bucket
ZY20210800001/H1/C8/N21/S74/s03/T1.005,pick and place,bucket,"[223, 260]",put down bucket
ZY20210800001/H1/C8/N21/S323/s01/T2.000,pour water into another bucket,bucket,"[50, 65]",pick up bucket
ZY20210800001/H1/C8/N21/S323/s01/T2.001,pour water into another bucket,bucket,"[67, 103]",carry bucket
ZY20210800001/H1/C8/N21/S323/s01/T2.002,pour water into another bucket,bucket,"[105, 122]",put down bucket
ZY20210800001/H1/C8/N21/S323/s01/T2.003,pour water into another bucket,bucket,"[173, 183]",pick up bucket
ZY20210800001/H1/C8/N21/S323/s01/T2.004,pour water into another bucket,bucket,"[195, 219]",dump bucket
ZY20210800001/H1/C8/N21/S323/s01/T2.005,pour water into another bucket,bucket,"[221, 261]",put down bucket
ZY20210800001/H1/C8/N21/S313/s01/T1.000,pick and place,bucket,"[51, 63]",pick up bucket
ZY20210800001/H1/C8/N21/S313/s01/T1.001,pick and place,bucket,"[65, 89]",carry bucket
ZY20210800001/H1/C8/N21/S313/s01/T1.002,pick and place,bucket,"[91, 118]",put down bucket
ZY20210800001/H1/C8/N21/S313/s01/T1.003,pick and place,bucket,"[175, 187]",pick up bucket
ZY20210800001/H1/C8/N21/S313/s01/T1.004,pick and place,bucket,"[189, 208]",carry bucket
ZY20210800001/H1/C8/N21/S313/s01/T1.005,pick and place,bucket,"[210, 247]",put down bucket
ZY20210800001/H1/C8/N20/S321/s05/T2.000,pour water into another bucket,bucket,"[52, 58]",pick up bucket
ZY20210800001/H1/C8/N20/S321/s05/T2.001,pour water into another bucket,bucket,"[60, 95]",carry bucket
ZY20210800001/H1/C8/N20/S321/s05/T2.002,pour water into another bucket,bucket,"[97, 118]",put down bucket
ZY20210800001/H1/C8/N20/S321/s05/T2.003,pour water into another bucket,bucket,"[173, 178]",pick up bucket
ZY20210800001/H1/C8/N20/S321/s05/T2.004,pour water into another bucket,bucket,"[190, 212]",dump bucket
ZY20210800001/H1/C8/N20/S321/s05/T2.005,pour water into another bucket,bucket,"[214, 256]",put down bucket
ZY20210800001/H1/C8/N20/S311/s05/T1.000,pick and place,bucket,"[49, 54]",pick up bucket
ZY20210800001/H1/C8/N20/S311/s05/T1.001,pick and place,bucket,"[56, 76]",carry bucket
ZY20210800001/H1/C8/N20/S311/s05/T1.002,pick and place,bucket,"[78, 104]",put down bucket
ZY20210800001/H1/C8/N20/S311/s05/T1.003,pick and place,bucket,"[165, 173]",pick up bucket
ZY20210800001/H1/C8/N20/S311/s05/T1.004,pick and place,bucket,"[175, 199]",carry bucket
ZY20210800001/H1/C8/N20/S311/s05/T1.005,pick and place,bucket,"[201, 232]",put down bucket
ZY20210800001/H1/C8/N19/S74/s02/T2.000,pour water into another bucket,bucket,"[38, 45]",pick up bucket
ZY20210800001/H1/C8/N19/S74/s02/T2.001,pour water into another bucket,bucket,"[47, 73]",carry bucket
ZY20210800001/H1/C8/N19/S74/s02/T2.002,pour water into another bucket,bucket,"[75, 111]",put down bucket
ZY20210800001/H1/C8/N19/S74/s02/T2.003,pour water into another bucket,bucket,"[157, 164]",pick up bucket
ZY20210800001/H1/C8/N19/S74/s02/T2.004,pour water into another bucket,bucket,"[166, 178]",carry bucket
ZY20210800001/H1/C8/N19/S74/s02/T2.005,pour water into another bucket,bucket,"[180, 231]",dump bucket
ZY20210800001/H1/C8/N19/S74/s02/T2.006,pour water into another bucket,bucket,"[233, 290]",put down bucket
ZY20210800001/H1/C8/N19/S74/s02/T1.000,pick and place,bucket,"[46, 51]",pick up bucket
ZY20210800001/H1/C8/N19/S74/s02/T1.001,pick and place,bucket,"[53, 80]",carry bucket
ZY20210800001/H1/C8/N19/S74/s02/T1.002,pick and place,bucket,"[82, 129]",put down bucket
ZY20210800001/H1/C8/N19/S74/s02/T1.003,pick and place,bucket,"[178, 182]",pick up bucket
ZY20210800001/H1/C8/N19/S74/s02/T1.004,pick and place,bucket,"[184, 221]",carry bucket
ZY20210800001/H1/C8/N19/S74/s02/T1.005,pick and place,bucket,"[223, 244]",put down bucket
ZY20210800001/H1/C8/N19/S321/s05/T2.000,pour water into another bucket,bucket,"[52, 61]",pick up bucket
ZY20210800001/H1/C8/N19/S321/s05/T2.001,pour water into another bucket,bucket,"[63, 104]",carry bucket
ZY20210800001/H1/C8/N19/S321/s05/T2.002,pour water into another bucket,bucket,"[106, 125]",put down bucket
ZY20210800001/H1/C8/N19/S321/s05/T2.003,pour water into another bucket,bucket,"[176, 181]",pick up bucket
ZY20210800001/H1/C8/N19/S321/s05/T2.004,pour water into another bucket,bucket,"[193, 214]",dump bucket
ZY20210800001/H1/C8/N19/S321/s05/T2.005,pour water into another bucket,bucket,"[216, 264]",put down bucket
ZY20210800001/H1/C8/N19/S311/s05/T1.000,pick and place,bucket,"[61, 69]",pick up bucket
ZY20210800001/H1/C8/N19/S311/s05/T1.001,pick and place,bucket,"[71, 89]",carry bucket
ZY20210800001/H1/C8/N19/S311/s05/T1.002,pick and place,bucket,"[91, 121]",put down bucket
ZY20210800001/H1/C8/N19/S311/s05/T1.003,pick and place,bucket,"[187, 196]",pick up bucket
ZY20210800001/H1/C8/N19/S311/s05/T1.004,pick and place,bucket,"[198, 223]",carry bucket
ZY20210800001/H1/C8/N19/S311/s05/T1.005,pick and place,bucket,"[225, 247]",put down bucket
ZY20210800001/H1/C8/N18/S74/s02/T2.000,pour water into another bucket,bucket,"[52, 56]",pick up bucket
ZY20210800001/H1/C8/N18/S74/s02/T2.001,pour water into another bucket,bucket,"[59, 93]",carry bucket
ZY20210800001/H1/C8/N18/S74/s02/T2.002,pour water into another bucket,bucket,"[95, 131]",put down bucket
ZY20210800001/H1/C8/N18/S74/s02/T2.003,pour water into another bucket,bucket,"[169, 173]",pick up bucket
ZY20210800001/H1/C8/N18/S74/s02/T2.004,pour water into another bucket,bucket,"[175, 214]",dump bucket
ZY20210800001/H1/C8/N18/S74/s02/T2.005,pour water into another bucket,bucket,"[215, 257]",put down bucket
ZY20210800001/H1/C8/N18/S74/s02/T1.000,pick and place,bucket,"[44, 48]",pick up bucket
ZY20210800001/H1/C8/N18/S74/s02/T1.001,pick and place,bucket,"[50, 91]",carry bucket
ZY20210800001/H1/C8/N18/S74/s02/T1.002,pick and place,bucket,"[93, 133]",put down bucket
ZY20210800001/H1/C8/N18/S74/s02/T1.003,pick and place,bucket,"[184, 196]",pick up bucket
ZY20210800001/H1/C8/N18/S74/s02/T1.004,pick and place,bucket,"[197, 241]",carry bucket
ZY20210800001/H1/C8/N18/S74/s02/T1.005,pick and place,bucket,"[242, 268]",put down bucket
ZY20210800001/H1/C8/N18/S321/s05/T2.000,pour water into another bucket,bucket,"[62, 70]",pick up bucket
ZY20210800001/H1/C8/N18/S321/s05/T2.001,pour water into another bucket,bucket,"[72, 104]",carry bucket
ZY20210800001/H1/C8/N18/S321/s05/T2.002,pour water into another bucket,bucket,"[106, 134]",put down bucket
ZY20210800001/H1/C8/N18/S321/s05/T2.003,pour water into another bucket,bucket,"[187, 194]",pick up bucket
ZY20210800001/H1/C8/N18/S321/s05/T2.004,pour water into another bucket,bucket,"[208, 232]",dump bucket
ZY20210800001/H1/C8/N18/S321/s05/T2.005,pour water into another bucket,bucket,"[234, 268]",put down bucket
ZY20210800001/H1/C8/N18/S311/s05/T1.000,pick and place,bucket,"[52, 60]",pick up bucket
ZY20210800001/H1/C8/N18/S311/s05/T1.001,pick and place,bucket,"[62, 80]",carry bucket
ZY20210800001/H1/C8/N18/S311/s05/T1.002,pick and place,bucket,"[82, 106]",put down bucket
ZY20210800001/H1/C8/N18/S311/s05/T1.003,pick and place,bucket,"[162, 171]",pick up bucket
ZY20210800001/H1/C8/N18/S311/s05/T1.004,pick and place,bucket,"[173, 191]",carry bucket
ZY20210800001/H1/C8/N18/S311/s05/T1.005,pick and place,bucket,"[193, 227]",put down bucket
ZY20210800001/H1/C8/N17/S368/s01/T1.000,pick and place,bucket,"[63, 73]",pick up bucket
ZY20210800001/H1/C8/N17/S368/s01/T1.001,pick and place,bucket,"[75, 106]",carry bucket
ZY20210800001/H1/C8/N17/S368/s01/T1.002,pick and place,bucket,"[108, 136]",put down bucket
ZY20210800001/H1/C8/N17/S368/s01/T1.003,pick and place,bucket,"[198, 210]",pick up bucket
ZY20210800001/H1/C8/N17/S368/s01/T1.004,pick and place,bucket,"[212, 236]",carry bucket
ZY20210800001/H1/C8/N17/S368/s01/T1.005,pick and place,bucket,"[238, 261]",put down bucket
ZY20210800001/H1/C8/N17/S367/s03/T2.000,pour water into another bucket,bucket,"[57, 61]",pick up bucket
ZY20210800001/H1/C8/N17/S367/s03/T2.001,pour water into another bucket,bucket,"[63, 79]",carry bucket
ZY20210800001/H1/C8/N17/S367/s03/T2.002,pour water into another bucket,bucket,"[81, 106]",put down bucket
ZY20210800001/H1/C8/N17/S367/s03/T2.003,pour water into another bucket,bucket,"[180, 213]",dump bucket
ZY20210800001/H1/C8/N17/S367/s03/T2.004,pour water into another bucket,bucket,"[241, 261]",put down bucket
ZY20210800001/H1/C8/N17/S367/s03/T2.005,pour water into another bucket,bucket,"[172, 178]",carry bucket
ZY20210800001/H1/C8/N17/S367/s03/T2.006,pour water into another bucket,bucket,"[215, 239]",carry bucket
ZY20210800001/H1/C8/N17/S367/s03/T1.000,pick and place,bucket,"[61, 73]",pick up bucket
ZY20210800001/H1/C8/N17/S367/s03/T1.001,pick and place,bucket,"[75, 97]",carry bucket
ZY20210800001/H1/C8/N17/S367/s03/T1.002,pick and place,bucket,"[99, 126]",put down bucket
ZY20210800001/H1/C8/N17/S367/s03/T1.003,pick and place,bucket,"[189, 197]",pick up bucket
ZY20210800001/H1/C8/N17/S367/s03/T1.004,pick and place,bucket,"[199, 215]",carry bucket
ZY20210800001/H1/C8/N17/S367/s03/T1.005,pick and place,bucket,"[217, 253]",put down bucket
ZY20210800001/H1/C8/N17/S321/s05/T2.000,pour water into another bucket,bucket,"[50, 57]",pick up bucket
ZY20210800001/H1/C8/N17/S321/s05/T2.001,pour water into another bucket,bucket,"[59, 90]",carry bucket
ZY20210800001/H1/C8/N17/S321/s05/T2.002,pour water into another bucket,bucket,"[92, 114]",put down bucket
ZY20210800001/H1/C8/N17/S321/s05/T2.003,pour water into another bucket,bucket,"[174, 178]",pick up bucket
ZY20210800001/H1/C8/N17/S321/s05/T2.004,pour water into another bucket,bucket,"[180, 189]",carry bucket
ZY20210800001/H1/C8/N17/S321/s05/T2.005,pour water into another bucket,bucket,"[201, 223]",dump bucket
ZY20210800001/H1/C8/N17/S321/s05/T2.006,pour water into another bucket,bucket,"[225, 263]",put down bucket
ZY20210800001/H1/C8/N17/S311/s05/T1.000,pick and place,bucket,"[55, 65]",pick up bucket
ZY20210800001/H1/C8/N17/S311/s05/T1.001,pick and place,bucket,"[67, 90]",carry bucket
ZY20210800001/H1/C8/N17/S311/s05/T1.002,pick and place,bucket,"[92, 120]",put down bucket
ZY20210800001/H1/C8/N17/S311/s05/T1.003,pick and place,bucket,"[171, 178]",pick up bucket
ZY20210800001/H1/C8/N17/S311/s05/T1.004,pick and place,bucket,"[180, 197]",carry bucket
ZY20210800001/H1/C8/N17/S311/s05/T1.005,pick and place,bucket,"[199, 243]",put down bucket
ZY20210800001/H1/C8/N16/S74/s01/T2.000,pour water into another bucket,bucket,"[40, 53]",pick up bucket
ZY20210800001/H1/C8/N16/S74/s01/T2.001,pour water into another bucket,bucket,"[55, 82]",carry bucket
ZY20210800001/H1/C8/N16/S74/s01/T2.002,pour water into another bucket,bucket,"[84, 129]",put down bucket
ZY20210800001/H1/C8/N16/S74/s01/T2.003,pour water into another bucket,bucket,"[168, 184]",pick up bucket
