sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
basic_pick_place/8721/0-22,pick and place,object,"[0, 22]",pick up a blue sponge from the metal table and place it on a lid,22
basic_pick_place/8722/0-47,pick and place,object,"[0, 47]",pick up the rubix from the table with the right hand and place it on the gray bowl,47
basic_pick_place/8723/0-50,pick and place,object,"[0, 50]",pick up the blue lego from the wooden table with the right hand and place it on the tupperwear,50
basic_pick_place/8724/0-14,pick and place,object,"[0, 14]",pick up the beige and navy toy block from the table with the right hand and place it into the green bowl,14
basic_pick_place/8725/0-42,pick and place,object,"[0, 42]",pick up the teacup from the table with the right hand and place it on the yellow bowl,42
basic_pick_place/8726/0-44,pick and place,object,"[0, 44]",pick up the green lego from the table with the right hand and place it on the tupperwear,44
basic_pick_place/8727/0-39,pick and place,object,"[0, 39]",pick up the red strawberry from the table with the left hand and place it into the green bowl,39
basic_pick_place/8728/0-45,pick and place,object,"[0, 45]",pick up the yellow duck from the wooden table with the right hand and place it on the blue plate,45
basic_pick_place/8730/0-62,pick and place,object,"[0, 62]",pick up an orange heart block from the table and place it in the turquoise bowl,62
basic_pick_place/8731/0-65,pick and place,object,"[0, 65]",pick up a black donut block from the table and place it in the purple scoop,65
basic_pick_place/8732/0-69,pick and place,object,"[0, 69]",pick up an orange ball from the metal table and place it in the dresser,69
basic_pick_place/8733/0-34,pick and place,object,"[0, 34]",pick up a brown egg from the teacup and place it in the bowl,34
basic_pick_place/8734/0-55,pick and place,object,"[0, 55]",pick up a white lego brick from the table and place it in the bowl,55
basic_pick_place/8735/0-50,pick and place,object,"[0, 50]",pick up the domino from the wooden table with the right hand and place it on the small plate,50
basic_pick_place/8736/0-51,pick and place,object,"[0, 51]",pick up the red cherry from the table with the right hand and place it in the brown barrel,51
basic_pick_place/8737/0-39,pick and place,object,"[0, 39]",pick up the big white block from the table with the right hand and place it into the yellow bowl,39
basic_pick_place/8738/0-53,pick and place,object,"[0, 53]",pick up the red cherry from the table with the right hand and place it in the brown barrel,53
basic_pick_place/8739/0-36,pick and place,object,"[0, 36]",pick up a yellow mustard bottle from the metal table and place it in a tupperware,36
basic_pick_place/8740/0-38,pick and place,object,"[0, 38]",pick up the ice cube from the red cup with the right hand and place it on the wooden table,38
basic_pick_place/8741/0-146,pick and place,object,"[0, 146]",pick up the puzzle pieces from the wooden table with the right hand and assemble the puzzle,146
basic_pick_place/8742/0-62,pick and place,object,"[0, 62]",pick up the stick sunscreen from the table and place it in the container,62
basic_pick_place/8743/0-53,pick and place,object,"[0, 53]",pick up a black stapler from the metal table and place it in the box lid,53
basic_pick_place/8744/0-40,pick and place,object,"[0, 40]",pick up the ice cube from the wooden table with the right hand and place it in the blue bowl,40
basic_pick_place/8745/0-70,pick and place,object,"[0, 70]",pick up the green clove shape from the table with the right hand and place it in the yellow plate,70
basic_pick_place/8746/0-40,pick and place,object,"[0, 40]",pick up the green toy block from the table with the right hand and place it into the green bowl,40
basic_pick_place/8747/0-35,pick and place,object,"[0, 35]",pick up the gray brush from the gray tray with the right hand and place it on the clear tupperware,35
basic_pick_place/8748/0-30,pick and place,object,"[0, 30]",pick up the green toy block from the table with the right hand and place it into the green bowl,30
basic_pick_place/8749/0-53,pick and place,object,"[0, 53]",pick up the yellow block from the table with the right hand and place it in the white dustpan,53
basic_pick_place/8750/0-46,pick and place,object,"[0, 46]",pick up the pink plushie from the table with the right hand and place it onto the yellow plate,46
basic_pick_place/8751/0-64,pick and place,object,"[0, 64]",pick up a white box of staples from the drawer and place it in a box,64
basic_pick_place/8752/0-55,pick and place,object,"[0, 55]",pick up the sanitizer from the light blue bowl with the right hand and place it on the tray,55
basic_pick_place/8753/0-102,pick and place,object,"[0, 102]",pick up the red brandname plush from the turquoise pot and place it into the turquoise bowl,102
basic_pick_place/8754/0-53,pick and place,object,"[0, 53]",pick up the brown stuffed animal from the metal table and place it into the tupperware,53
basic_pick_place/8755/0-29,pick and place,object,"[0, 29]",pick up the white ring from the metal table and place it in the tupperware,29
basic_pick_place/8756/0-41,pick and place,object,"[0, 41]",pick up the domino from the table with the right hand and place it on the gray tray,41
basic_pick_place/8757/0-27,pick and place,object,"[0, 27]",pick up the white ice cube from the blue tablecloth with the left hand and place it into the green bowl,27
basic_pick_place/8758/0-28,pick and place,object,"[0, 28]",pick up the blue lego block from the table with the right hand and place it into the green bowl,28
basic_pick_place/8759/0-36,pick and place,object,"[0, 36]",pick up the blue block from the wooden table with the right hand and place it on the green plate,36
basic_pick_place/8760/0-57,pick and place,object,"[0, 57]",pick up the blue cube from the wood table with the right hand and place it on the yellow plate,57
basic_pick_place/8761/0-33,pick and place,object,"[0, 33]",pick up the wood block from the wood table with the right hand and place it on the yellow plate,33
basic_pick_place/8762/0-43,pick and place,object,"[0, 43]",pick up a green block from the metal table and place it into the tupperware,43
basic_pick_place/8763/0-71,pick and place,object,"[0, 71]",pick up a green clover block from the purple scoop and place it in the coffee lid,71
basic_pick_place/8764/0-59,pick and place,object,"[0, 59]",pick up a blue and green triangle fidget toy from one baking tray and place it on the other baking tray,59
basic_pick_place/8765/0-36,pick and place,object,"[0, 36]",pick up the red ball from the table with the right hand and place it on the black plate,36
basic_pick_place/8766/0-30,pick and place,object,"[0, 30]",pick up the white lego from the gray tupperware with the right hand and place it on the metal tray,30
basic_pick_place/8767/0-49,pick and place,object,"[0, 49]",pick up the brown plushie from the yellow plate with the right hand and place it on the orange bowl,49
basic_pick_place/8768/0-174,pick and place,object,"[0, 174]",pick up the tennis ball from the black case with the right hand and place it on the cardboard lid,174
basic_pick_place/8769/0-69,pick and place,object,"[0, 69]",pick up the blue tongs from the table with the left hand and place them into the tupperware,69
basic_pick_place/8770/0-74,pick and place,object,"[0, 74]",pick up the lipton tea from the table and place it into the container,74
basic_pick_place/8771/0-48,pick and place,object,"[0, 48]",pick up the yellow banana from the wooden table with the right hand and place it in the gray bowl,48
basic_pick_place/8772/0-84,pick and place,object,"[0, 84]",pick up a blue elephant plush from the table and place it on the red plate,84
basic_pick_place/8773/0-72,pick and place,object,"[0, 72]",pick up a green block from the metal table and place it into the tupperware,72
basic_pick_place/8774/0-29,pick and place,object,"[0, 29]",pick up the beige and blue and red block from the table with the right hand and place it in the green bowl,29
basic_pick_place/8775/0-40,pick and place,object,"[0, 40]",pick up a blue cup from the table and place it in a speaker case,40
basic_pick_place/8776/0-62,pick and place,object,"[0, 62]",pick up the white duck from the table with the right hand and place it in the white dustpan,62
basic_pick_place/8777/0-32,pick and place,object,"[0, 32]",pick up the jenga block from the wooden table with the right hand and place it on the small plate,32
basic_pick_place/8778/0-23,pick and place,object,"[0, 23]",pick up the beige and pink donut from the table with the left hand and place it into the green bowl,23
basic_pick_place/8779/0-29,pick and place,object,"[0, 29]",pick up the red lego from the table with the left hand and place it in the green bowl,29
basic_pick_place/8780/0-29,pick and place,object,"[0, 29]",pick up the purple sticky notes from the metal table and place them in the bowl,29
basic_pick_place/8781/0-86,pick and place,object,"[0, 86]",pick up the red cherry from the table and place it in the utensil drying rack,86
basic_pick_place/8782/0-29,pick and place,object,"[0, 29]","pick up the beige, red, and blue block from the table with the left hand and place it into the green bowl",29
basic_pick_place/8783/0-87,pick and place,object,"[0, 87]",pick up the block labeled 'a f' from the small container and place it in the blue bowl,87
basic_pick_place/8784/0-32,pick and place,object,"[0, 32]",pick up the white duck from the table with the right hand and place it into the green bowl,32
basic_pick_place/8785/0-26,pick and place,object,"[0, 26]",pick up the white ring from the metal table and place it in the tupperware,26
basic_pick_place/8786/0-149,pick and place,object,"[0, 149]",pick up the puzzle pieces from the wooden table with the right hand and assemble the puzzle,149
basic_pick_place/8787/0-33,pick and place,object,"[0, 33]",pick up the white domino from the wood table with the right hand and place it on the gray tupperware,33
basic_pick_place/8788/0-21,pick and place,object,"[0, 21]",pick up the blue elephant from the table with the right hand and place it into the green bowl,21
basic_pick_place/8789/0-25,pick and place,object,"[0, 25]",pick up the white remote from the black plate with the right hand and place it on the metal bowl,25
basic_pick_place/8790/0-42,pick and place,object,"[0, 42]",pick up the white block from the table with the right hand and place it in the blue bowl,42
basic_pick_place/8791/0-60,pick and place,object,"[0, 60]",pick up the orange object from the metal table and place it into the brown basket,60
basic_pick_place/8792/0-48,pick and place,object,"[0, 48]",pick up a multi-color rubik's cube from the metal table and place it in the drawer,48
basic_pick_place/8793/0-53,pick and place,object,"[0, 53]",pick up the tennis ball from the table with the right hand and place it into the gray bowl,53
basic_pick_place/8794/0-60,pick and place,object,"[0, 60]",pick up the blue tongs from the table with the left hand and place them on the gray tray,60
basic_pick_place/8795/0-66,pick and place,object,"[0, 66]",pick up a white dice from the pink bowl and place it in the yellow bowl,66
basic_pick_place/8796/0-41,pick and place,object,"[0, 41]",pick up the white bread from the yellow plate with the right hand and place it on the clear tupperware,41
basic_pick_place/8797/0-36,pick and place,object,"[0, 36]",pick up a brown ruler from the metal table and place it in the tool box,36
basic_pick_place/8798/0-31,pick and place,object,"[0, 31]",pick up the yellow dice from the table with the right hand and place it in the green bowl,31
basic_pick_place/8799/0-48,pick and place,object,"[0, 48]",pick up the green block from the orange bowl with the right hand and place it on the yellow plate,48
basic_pick_place/8800/0-73,pick and place,object,"[0, 73]",pick up a grey iphone from the metal table and place it on the box lid,73
basic_pick_place/8801/0-71,pick and place,object,"[0, 71]",pick up a brown tropical duck from the table and place it in the green bowl,71
basic_pick_place/8802/0-37,pick and place,object,"[0, 37]",pick up the jenga block from the light blue bowl with the right hand and place it into the orange bowl,37
basic_pick_place/8803/0-165,pick and place,object,"[0, 165]",pick up the black pen from the green cup with the right hand and place it on the red cup,165
basic_pick_place/8804/0-58,pick and place,object,"[0, 58]",pick up a creamer from a green plate and place it in the orange bowl,58
basic_pick_place/8805/0-46,pick and place,object,"[0, 46]",pick up the brown egg from the blue plate with the right hand and place it in the gray bowl,46
basic_pick_place/8806/0-49,pick and place,object,"[0, 49]",pick up the pink plate from the wood table with the right hand and place it on the gray tupperware,49
basic_pick_place/8807/0-75,pick and place,object,"[0, 75]",pick up the clear tupperware from the orange bowl with the right hand and place it onto the clear tupperware,75
basic_pick_place/8808/0-59,pick and place,object,"[0, 59]",pick up a blue brush from the metal table and place it in the cup,59
basic_pick_place/8809/0-77,pick and place,object,"[0, 77]",pick up the pink plushie from the table with the right hand and place it onto the yellow plate,77
basic_pick_place/8810/0-46,pick and place,object,"[0, 46]",pick up the ice cube from the gray bowl with the right hand and place it on the green plate,46
basic_pick_place/8811/0-55,pick and place,object,"[0, 55]",pick up the black screwdriver from the metal table and place it in the speaker case,55
basic_pick_place/8812/0-58,pick and place,object,"[0, 58]",pick up a blue screw from the table and place it in the yellow bowl,58
basic_pick_place/8813/0-47,pick and place,object,"[0, 47]",pick up the white plushie from the table with the right hand and place it in the orange bowl,47
basic_pick_place/8814/0-32,pick and place,object,"[0, 32]",pick up a yellow mustard bottle from the metal table and place it in a tupperware,32
basic_pick_place/8815/0-41,pick and place,object,"[0, 41]",pick up the brown plushie from the yellow plate with the right hand and place it on the orange bowl,41
basic_pick_place/8816/0-43,pick and place,object,"[0, 43]",pick up the white egg from the blue bowl with the right hand and place it into the gray tupperware,43
basic_pick_place/8817/0-48,pick and place,object,"[0, 48]",pick up the white bread from the yellow plate with the right hand and place it on the clear tupperware,48
basic_pick_place/8818/0-108,pick and place,object,"[0, 108]",pick up an orange triangle block from the dark blue bowl and place it in the container lid,108
basic_pick_place/8819/0-35,pick and place,object,"[0, 35]",pick up the teacup from the table with the right hand and place it on the yellow bowl,35
basic_pick_place/8820/0-58,pick and place,object,"[0, 58]",pick up the mango from the table with the right hand and place it on the blue plate,58
basic_pick_place/8821/0-41,pick and place,object,"[0, 41]",pick up the dark orange plush elephant from the table with the left hand and place it on the green bowl,41
basic_pick_place/8822/0-36,pick and place,object,"[0, 36]",pick up the pink tea cup from the table with the right hand and place it on the green bowl,36
basic_pick_place/8823/0-16,pick and place,object,"[0, 16]",pick up the pink duck from the table with the right hand and place it in the green bowl,16
basic_pick_place/8824/0-64,pick and place,object,"[0, 64]",pick up the blue toy hammer from the table with the left hand and place it in the blue bowl,64
basic_pick_place/8825/0-77,pick and place,object,"[0, 77]",pick up a white puppy plush from the blue bowl and place it in the purple scoop,77
basic_pick_place/8826/0-35,pick and place,object,"[0, 35]",pick up the yellow banana from the wooden table with the right hand and place it on the blue plate,35
basic_pick_place/8827/0-56,pick and place,object,"[0, 56]",pick up the white duck from the wooden table with the right hand and place it on the tupperwear,56
basic_pick_place/8828/0-22,pick and place,object,"[0, 22]",pick up the brown bread from the metal table and place it in the bowl,22
basic_pick_place/8829/0-120,pick and place,object,"[0, 120]",pick up the wooden block from the silver tray with the left hand and place it on the purple scooper,120
basic_pick_place/8830/0-30,pick and place,object,"[0, 30]",pick up the white box from the wood table with the right hand and place it on the gray bowl,30
basic_pick_place/8831/0-41,pick and place,object,"[0, 41]",pick up an orange ball from the metal table and place it on a plate,41
basic_pick_place/8832/0-41,pick and place,object,"[0, 41]",pick up a brown ruler from the metal table and place it in the tool box,41
basic_pick_place/8833/0-47,pick and place,object,"[0, 47]",pick up the clear tupperware from the wooden table with the right hand and place it onto the clear tupperware,47
basic_pick_place/8834/0-28,pick and place,object,"[0, 28]",pick up the white ring from the metal table and place it in the tupperware,28
basic_pick_place/8835/0-33,pick and place,object,"[0, 33]",pick up a yellow die from the metal table and place it into a tub,33
basic_pick_place/8836/0-57,pick and place,object,"[0, 57]",pick up a jenga block from the pink bowl and place it in the blue bowl,57
basic_pick_place/8837/0-55,pick and place,object,"[0, 55]",pick up the duck from the wooden table with the right hand and place it into the orange bowl,55
basic_pick_place/8838/0-26,pick and place,object,"[0, 26]",pick up the big green block from the table with the right hand and place it into the yellow bowl,26
basic_pick_place/8839/0-35,pick and place,object,"[0, 35]",pick up the red and beige screw from the table with the right hand and place it into the green bowl,35
basic_pick_place/8840/0-58,pick and place,object,"[0, 58]",pick up the white domino from the metal table with the right hand and place it in the white dustpan,58
basic_pick_place/8841/0-34,pick and place,object,"[0, 34]",pick up the yellow fry from the wooden table with the right hand and place it on the green plate,34
basic_pick_place/8842/0-71,pick and place,object,"[0, 71]",pick up the lipton tea from the table and place it into the container,71
basic_pick_place/8843/0-55,pick and place,object,"[0, 55]",pick up a magnetic ring from the table and place it in the pink bowl,55
basic_pick_place/8844/0-66,pick and place,object,"[0, 66]",pick up a gray rabbit plush from the yellow bowl and place it in the container,66
basic_pick_place/8845/0-73,pick and place,object,"[0, 73]",pick up a blue dice from the blue plate and place it in the clear jar,73
basic_pick_place/8847/0-68,pick and place,object,"[0, 68]",pick up a red tomato from a yellow plate and place it in the green plate,68
basic_pick_place/8848/0-28,pick and place,object,"[0, 28]",pick up the pink duck from the table with the right hand and place it in the green bowl,28
basic_pick_place/8849/0-139,pick and place,object,"[0, 139]",pick up the yellow rubber duck from the silver bowl with the left hand and place it into the turquoise basket,139
basic_pick_place/8850/0-140,pick and place,object,"[0, 140]",pick up the brown cube from the wood table with the right hand and place it into the blue bowl,140
basic_pick_place/8851/0-72,pick and place,object,"[0, 72]",pick up the silver iphone from the table with the right hand and place it on the gray bowl,72
basic_pick_place/8852/0-41,pick and place,object,"[0, 41]",pick up the blue slime from the wooden table with the right hand and place it into the yellow bowl,41
basic_pick_place/8853/0-53,pick and place,object,"[0, 53]",pick up the brown egg from the clear tupperware with the right hand and place it into the orange bowl,53
basic_pick_place/8854/0-25,pick and place,object,"[0, 25]",pick up the brown duck from the table with the right hand and place it in the green bowl,25
basic_pick_place/8855/0-124,pick and place,object,"[0, 124]",pick up the strawberry from the transparent tupperware with the right hand and place it into the yellow bowl,124
basic_pick_place/8856/0-47,pick and place,object,"[0, 47]",pick up a blue and green square fidget toy from the metal table and place it on the baking tray,47
basic_pick_place/8857/0-35,pick and place,object,"[0, 35]",pick up a yellow wrench from the metal table and place it in the tool box,35
basic_pick_place/8858/0-114,pick and place,object,"[0, 114]",pick up the thera tears from the table and place it in the dark blue bowl,114
basic_pick_place/8859/0-31,pick and place,object,"[0, 31]",pick up a yellow rubber duck from the metal table and place it in the bowl,31
basic_pick_place/8860/0-39,pick and place,object,"[0, 39]",pick up the red strawberry from the gray tupperware with the right hand and place it into the blue bowl,39
basic_pick_place/8861/0-66,pick and place,object,"[0, 66]",pick up the blue scrub from the metal table with the right hand and place it in the yellow plate,66
basic_pick_place/8862/0-70,pick and place,object,"[0, 70]",pick up a green tennis ball from a speaker case and place it in a black box,70
basic_pick_place/8863/0-35,pick and place,object,"[0, 35]",pick up the green block from the wood table with the right hand and place it on the yellow plate,35
basic_pick_place/8864/0-34,pick and place,object,"[0, 34]",pick up the yellow duck from the table with the right hand and place it into the green bowl,34
basic_pick_place/8865/0-51,pick and place,object,"[0, 51]",pick up the green dice from the metal table with the right hand and place it onto the yellow plate,51
basic_pick_place/8866/0-60,pick and place,object,"[0, 60]",pick up the white block from the table with the right hand and place it onto the blue plate,60
basic_pick_place/8867/0-31,pick and place,object,"[0, 31]",pick up the brown duck from the table with the right hand and place it in the green bowl,31
basic_pick_place/8868/0-32,pick and place,object,"[0, 32]",pick up the red strawberry from the baking tray and place it in the bowl,32
basic_pick_place/8869/0-37,pick and place,object,"[0, 37]",pick up a black stapler from the metal table and place it in a speaker case,37
basic_pick_place/8870/0-27,pick and place,object,"[0, 27]",pick up a white lego brick from the table and place it on a baking tray,27
basic_pick_place/8871/0-43,pick and place,object,"[0, 43]",pick up the domino from the table with the right hand and place it on the gray tray,43
basic_pick_place/8872/0-56,pick and place,object,"[0, 56]",pick up a green dice from the large container lid and place it in the utensil dry rack,56
basic_pick_place/8873/0-59,pick and place,object,"[0, 59]",pick up the pink plushie from the wooden table with the right hand and place it on the tray,59
basic_pick_place/8874/0-30,pick and place,object,"[0, 30]",pick up the beige and yellow and red toy block from the table with the right hand and place it into the green bowl,30
basic_pick_place/8875/0-69,pick and place,object,"[0, 69]",pick up a purple artist duck from the table and place it onto the red plate,69
basic_pick_place/8876/0-44,pick and place,object,"[0, 44]",pick up the domino from the wooden table with the right hand and place it on the small plate,44
basic_pick_place/8877/0-36,pick and place,object,"[0, 36]",pick up a blue cooking tong from the metal table and place it in a speaker case,36
basic_pick_place/8878/0-34,pick and place,object,"[0, 34]",pick up the pink donut from the wood table with the right hand and place it on the clear tupperware,34
basic_pick_place/8879/0-35,pick and place,object,"[0, 35]",pick up the croissant from the table with the left hand and place it into the yellow bowl,35
basic_pick_place/8880/0-35,pick and place,object,"[0, 35]",pick up a yellow hippo from the metal table and place it into a tupperware,35
basic_pick_place/8881/0-27,pick and place,object,"[0, 27]",pick up a yellow rubber duck from the metal table and place it in the bowl,27
basic_pick_place/8882/0-27,pick and place,object,"[0, 27]",pick up a green wrench from the metal table and place it in the tool box,27
basic_pick_place/8883/0-40,pick and place,object,"[0, 40]",pick up a white lego brick from the table and place it in the bowl,40
basic_pick_place/8884/0-70,pick and place,object,"[0, 70]",pick up a green tennis ball from a speaker case and place it in a black box,70
basic_pick_place/8885/0-30,pick and place,object,"[0, 30]",pick up the red ball from the table with the right hand and place it on the black plate,30
basic_pick_place/8886/0-85,pick and place,object,"[0, 85]",pick up the white plushie from the table with the right hand and place it onto the blue plate,85
basic_pick_place/8887/0-40,pick and place,object,"[0, 40]",pick up a blue container of slime from the metal table and place it in the bowl,40
basic_pick_place/8888/0-69,pick and place,object,"[0, 69]",pick up a pink donut from the table and place it in the turquoise bowl,69
basic_pick_place/8889/0-66,pick and place,object,"[0, 66]",pick up a yellow screw from the table and place it in the purple scoop,66
basic_pick_place/8890/0-56,pick and place,object,"[0, 56]",pick up a jenga block from the pink bowl and place it in the blue bowl,56
basic_pick_place/8891/0-32,pick and place,object,"[0, 32]",pick up the yellow bread from the table with the right hand and place it in the green bowl,32
basic_pick_place/8892/0-35,pick and place,object,"[0, 35]",pick up the wood block from the table with the right hand and place it into the yellow bowl,35
basic_pick_place/8893/0-62,pick and place,object,"[0, 62]",pick up a white lego block from the table and place it in the blue bowl,62
basic_pick_place/8894/0-40,pick and place,object,"[0, 40]",pick up the big white block from the table with the right hand and place it into the yellow bowl,40
basic_pick_place/8895/0-34,pick and place,object,"[0, 34]",pick up the blue cylinder from the wood table with the right hand and place it into the clear tupperware,34
basic_pick_place/8896/0-28,pick and place,object,"[0, 28]",pick up the gray duck from the table with the right hand and place it on the green bowl,28
basic_pick_place/8897/0-32,pick and place,object,"[0, 32]",pick up the blue cube from the wood table with the right hand and place it on the yellow plate,32
basic_pick_place/8898/0-53,pick and place,object,"[0, 53]",pick up the wooden block from the metal table with the right hand and place it in the white dustpan,53
basic_pick_place/8899/0-25,pick and place,object,"[0, 25]",pick up the yellow dice from the table with the right hand and place it in the green bowl,25
basic_pick_place/8900/0-40,pick and place,object,"[0, 40]",pick up the clear safety glasses from the metal table and place them on the plate,40
basic_pick_place/8901/0-64,pick and place,object,"[0, 64]",pick up a pink duck from the sweeper and place it in the container,64
basic_pick_place/8902/0-38,pick and place,object,"[0, 38]",pick up the wooden block from the gray tray with the right hand and place it on the clear tupperware,38
basic_pick_place/8903/0-36,pick and place,object,"[0, 36]",pick up the jenga block from the wooden table with the right hand and place it on the small plate,36
basic_pick_place/8905/0-91,pick and place,object,"[0, 91]",pick up the beige and pink donut from the table with the left hand and place it into the green bowl,91
basic_pick_place/8906/0-77,pick and place,object,"[0, 77]",pick up a green clover block from the purple scoop and place it in the coffee lid,77
basic_pick_place/8907/0-153,pick and place,object,"[0, 153]",pick up the black pen from the yellow cup with the right hand and place it in the orange bowl,153
basic_pick_place/8908/0-38,pick and place,object,"[0, 38]",pick up the blue sponge from the table with the right hand and place it on the tupperwear,38
basic_pick_place/8909/0-70,pick and place,object,"[0, 70]",pick up the stick sunscreen from the table and place it in the container,70
basic_pick_place/8910/0-35,pick and place,object,"[0, 35]",pick up the gray plush rabbit from the table with the right hand and place it into the green bowl,35
basic_pick_place/8911/0-26,pick and place,object,"[0, 26]",pick up a white lego brick from the table and place it on a baking tray,26
basic_pick_place/8912/0-72,pick and place,object,"[0, 72]",pick up the green clove shape from the table with the right hand and place it in the yellow plate,72
basic_pick_place/8913/0-68,pick and place,object,"[0, 68]",pick up a black mouse from the metal table and place it in the black case,68
basic_pick_place/8914/0-159,pick and place,object,"[0, 159]",pick up the wooden bolt from the gray tray with the right hand and place it into the pink bowl,159
basic_pick_place/8915/0-62,pick and place,object,"[0, 62]",pick up the blue cube from the wood table with the right hand and place it on the yellow plate,62
basic_pick_place/8916/0-50,pick and place,object,"[0, 50]",pick up the white duck from the tupperwear with the right hand and place it on the gray bowl,50
basic_pick_place/8917/0-37,pick and place,object,"[0, 37]",pick up the wooden block from the table with the right hand and place it onto the blue plate,37
basic_pick_place/8918/0-62,pick and place,object,"[0, 62]",pick up the orange crayon from the yellow plate with the right hand and place it in the gray bowl,62
basic_pick_place/8919/0-35,pick and place,object,"[0, 35]",pick up the purple grape from the wooden table with the right hand and place it in the yellow bowl,35
basic_pick_place/8920/0-44,pick and place,object,"[0, 44]",pick up an orange ball from the metal table and place it on a plate,44
basic_pick_place/8921/0-46,pick and place,object,"[0, 46]",pick up a green block from the metal table and place it into the tupperware,46
basic_pick_place/8922/0-58,pick and place,object,"[0, 58]",pick up a gray rabbit plush from the yellow bowl and place it in the container,58
basic_pick_place/8923/0-63,pick and place,object,"[0, 63]",pick up a brown tropical duck from the table and place it in the green bowl,63
basic_pick_place/8924/0-43,pick and place,object,"[0, 43]",pick up the gray plushie from the wooden table with the right hand and place it into the green bowl,43
basic_pick_place/8925/0-28,pick and place,object,"[0, 28]",pick up a clear hand sanitizer bottle from the metal table and place it on a lid,28
basic_pick_place/8926/0-43,pick and place,object,"[0, 43]",pick up the wood block from the gray plate with the right hand and place it on the tupperwear,43
basic_pick_place/8927/0-22,pick and place,object,"[0, 22]",pick up the yellow banana from the table with the right hand and place it in the green bowl,22
basic_pick_place/8928/0-53,pick and place,object,"[0, 53]",pick up a brown goat plush from the table and place it in the yellow bowl,53
basic_pick_place/8929/0-47,pick and place,object,"[0, 47]",pick up the blue block from the table with the right hand and place it onto the green plate,47
basic_pick_place/8930/0-54,pick and place,object,"[0, 54]",pick up a yellow swiss cheese from the table and place it in the pink bowl,54
basic_pick_place/8931/0-28,pick and place,object,"[0, 28]",pick up a green lego brick from the chess board and place it in a box,28
basic_pick_place/8932/0-87,pick and place,object,"[0, 87]",pick up the yellow banana from the table with the right hand and place it in the gray bowl,87
basic_pick_place/8933/0-45,pick and place,object,"[0, 45]",pick up the red cherry from the table with the right hand and place it in the brown barrel,45
basic_pick_place/8934/0-73,pick and place,object,"[0, 73]",pick up the yellow dice from the table and place it in the yellow plate,73
basic_pick_place/8935/0-45,pick and place,object,"[0, 45]",pick up a blue brush from the metal table and place it on the baking tray,45
basic_pick_place/8936/0-47,pick and place,object,"[0, 47]",pick up the gray screw from the table with the right hand and place it into the yellow bowl,47
basic_pick_place/8937/0-35,pick and place,object,"[0, 35]",pick up a white usb from the cup and place it in the bowl,35
basic_pick_place/8938/0-23,pick and place,object,"[0, 23]",pick up the deep purple plum from the table with the right hand and place it into the green bowl,23
basic_pick_place/8939/0-57,pick and place,object,"[0, 57]",pick up the yellow dice from the table and place it in the yellow plate,57
basic_pick_place/8940/0-37,pick and place,object,"[0, 37]",pick up a black stapler from the metal table and place it in a speaker case,37
basic_pick_place/8941/0-32,pick and place,object,"[0, 32]",pick up the beige and red screw from the table with the right hand and place it into the green bowl,32
basic_pick_place/8942/0-42,pick and place,object,"[0, 42]",pick up a white airpods case from the metal table and place it on the chessboard,42
basic_pick_place/8943/0-44,pick and place,object,"[0, 44]",pick up the purple duck from the table with the right hand and place it onto the blue plate,44
basic_pick_place/8944/0-35,pick and place,object,"[0, 35]",pick up the blue lego from the table with the left hand and place it in the green bowl,35
basic_pick_place/8945/0-66,pick and place,object,"[0, 66]",pick up a magnetic ring from the table and place it in the pink bowl,66
basic_pick_place/8946/0-33,pick and place,object,"[0, 33]",pick up the beige jenga block from the table with the right hand and place it in the green bowl,33
basic_pick_place/8947/0-51,pick and place,object,"[0, 51]",pick up the yellow block from the table with the right hand and place it onto the green plate,51
basic_pick_place/8948/0-44,pick and place,object,"[0, 44]",pick up the green lego from the table with the right hand and place it into the tupperwear,44
basic_pick_place/8949/0-38,pick and place,object,"[0, 38]",pick up the red cherry from the table with the right hand and place it in the brown barrel,38
basic_pick_place/8950/0-30,pick and place,object,"[0, 30]",pick up a red tape dispenser from the drawer and place it in a box,30
basic_pick_place/8951/0-21,pick and place,object,"[0, 21]",pick up the pink and beige donut from the table with the right hand and place it into the green bowl,21
basic_pick_place/8952/0-54,pick and place,object,"[0, 54]",pick up the banana from the table with the right hand and place it on the gray plate,54
basic_pick_place/8953/0-23,pick and place,object,"[0, 23]",pick up the purple sticky notes from the metal table and place them in the bowl,23
basic_pick_place/8954/0-29,pick and place,object,"[0, 29]",pick up the tan baguette from the wood table with the right hand and place it into the yellow bowl,29
basic_pick_place/8955/0-24,pick and place,object,"[0, 24]",pick up the dark orange plush elephant from the table with the right hand and place it on the green bowl,24
basic_pick_place/8956/0-67,pick and place,object,"[0, 67]",pick up the green wooden piece from the metal table with the right hand and place it in the white dustpan,67
basic_pick_place/8957/0-29,pick and place,object,"[0, 29]",pick up a yellow die from the metal table and place it into a tub,29
basic_pick_place/8958/0-60,pick and place,object,"[0, 60]",pick up a pink teacup from the table and place it in the yellow bowl,60
basic_pick_place/8959/0-23,pick and place,object,"[0, 23]",pick up the yellow duck from the table with the right hand and place it into the green bowl,23
basic_pick_place/8960/0-38,pick and place,object,"[0, 38]",pick up the white duck from the table with the right hand and place it into the green bowl,38
basic_pick_place/8961/0-39,pick and place,object,"[0, 39]",pick up the yellow block from the table with the right hand and place it onto the blue plate,39
