sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800001/H1/C14/N26/S333/s02/T2.003,throw something in it,trash can,"[207, 210]",pick up trash can
ZY20210800001/H1/C14/N15/S209/s02/T2.005,throw something in it,trash can,"[228, 232]",pick up trash can
ZY20210800001/H1/C14/N36/S333/s03/T2.002,throw something in it,trash can,"[183, 193]",pick up trash can
ZY20210800003/H3/C14/N38/S207/s04/T2.005,throw something in it,trash can,"[220, 227]",pick up trash can
ZY20210800004/H4/C14/N24/S211/s01/T2.003,throw something in it,trash can,"[191, 195]",pick up trash can
ZY20210800001/H1/C9/N47/S36/s04/T2.003,cut something,scissors,"[107, 177]",put down scissors
ZY20210800001/H1/C9/N42/S33/s05/T1.002,pick and place,scissors,"[148, 169]",put down scissors
ZY20210800001/H1/C9/N49/S36/s05/T2.003,cut something,scissors,"[120, 194]",put down scissors
ZY20210800002/H2/C9/N20/S350/s03/T2.002,cut something,scissors,"[88, 106]",put down scissors
ZY20210800001/H1/C9/N18/S33/s04/T1.005,pick and place,scissors,"[260, 283]",put down scissors
ZY20210800003/H3/C9/N13/S300/s02/T2.002,cut something,scissors,"[112, 128]",put down scissors
ZY20210800001/H1/C9/N13/S33/s02/T2.006,cut something,scissors,"[268, 281]",put down scissors
ZY20210800003/H3/C9/N19/S45/s04/T1.003,pick and place,scissors,"[224, 267]",put down scissors
ZY20210800003/H3/C9/N39/S303/s03/T2.005,cut something,scissors,"[230, 258]",put down scissors
ZY20210800001/H1/C9/N12/S33/s01/T1.005,pick and place,scissors,"[238, 271]",put down scissors
ZY20210800003/H3/C9/N17/S300/s03/T2.005,cut something,scissors,"[219, 242]",put down scissors
ZY20210800002/H2/C9/N40/S344/s01/T2.002,cut something,scissors,"[98, 110]",put down scissors
ZY20210800001/H1/C9/N49/S36/s05/T1.005,pick and place,scissors,"[274, 279]",put down scissors
ZY20210800001/H1/C9/N18/S33/s04/T2.006,cut something,scissors,"[248, 274]",put down scissors
ZY20210800003/H3/C9/N16/S300/s02/T2.005,cut something,scissors,"[210, 234]",put down scissors
ZY20210800003/H3/C9/N50/S306/s01/T2.005,cut something,scissors,"[236, 262]",put down scissors
ZY20210800002/H2/C9/N21/S349/s01/T1.001,pick and place,scissors,"[102, 121]",put down scissors
ZY20210800004/H4/C2/N47/S16/s02/T1.001,pick and place,mug,"[37, 46]",carry mug
ZY20210800002/H2/C2/N36/S30/s03/T1.001,pick and place,mug,"[39, 80]",carry mug
ZY20210800001/H1/C2/N11/S212/s03/T2.004,put it in the drawer,mug,"[223, 236]",carry mug
ZY20210800003/H3/C2/N31/S217/s03/T1.004,pick and place,mug,"[180, 208]",carry mug
ZY20210800004/H4/C2/N27/S13/s05/T1.004,pick and place,mug,"[186, 194]",carry mug
ZY20210800003/H3/C2/N18/S215/s05/T6.001,pick and place (with water),mug,"[62, 84]",carry mug
ZY20210800002/H2/C2/N19/S25/s05/T3.001,take it out of the drawer,mug,"[57, 96]",carry mug
ZY20210800001/H1/C2/N48/S54/s03/T2.004,put it in the drawer,mug,"[167, 188]",carry mug
ZY20210800002/H2/C2/N49/S29/s05/T3.001,take it out of the drawer,mug,"[41, 83]",carry mug
ZY20210800002/H2/C2/N17/S25/s04/T3.004,take it out of the drawer,mug,"[174, 199]",carry mug
ZY20210800001/H1/C2/N18/S212/s05/T3.001,take it out of the drawer,mug,"[79, 91]",carry mug
ZY20210800001/H1/C2/N41/S63/s05/T1.003,pick and place,mug,"[210, 235]",carry mug
ZY20210800003/H3/C2/N23/S217/s01/T6.004,pick and place (with water),mug,"[180, 217]",carry mug
ZY20210800001/H1/C2/N21/S213/s01/T3.001,take it out of the drawer,mug,"[88, 96]",carry mug
ZY20210800004/H4/C2/N48/S16/s02/T5.001,pour water into another mug,mug,"[40, 77]",carry mug
ZY20210800004/H4/C2/N48/S16/s02/T5.003,pour water into another mug,mug,"[117, 140]",carry mug
