dataset,sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
egodex,basic_pick_place/3591/0-56,pick and place,object,"[0, 56]",pick up the ice cube from the wooden table with the right hand and place it on the tupperwear,56
egodex,basic_pick_place/8622/0-40,pick and place,object,"[0, 40]",pick up the brown stuffed animal from the metal table and place it into the tupperware,40
egodex,basic_pick_place/6921/0-72,pick and place,object,"[0, 72]",pick up the black tube from the wood table with the right hand and place it in the gray bowl,72
egodex,basic_pick_place/7792/0-45,pick and place,object,"[0, 45]",pick up the blue lego from the gray plate with the right hand and place it on the tupperwear,45
egodex,basic_pick_place/2479/0-124,pick and place,object,"[0, 124]",pick up the thera tears from the table and place it in the dark blue bowl,124
egodex,basic_pick_place/8287/0-47,pick and place,object,"[0, 47]",pick up the brown duck from the table with the right hand and place it on the blue plate,47
egodex,basic_pick_place/1946/0-42,pick and place,object,"[0, 42]",pick up a yellow mustard bottle from the metal table and place it in a tupperware,42
egodex,basic_pick_place/6759/0-38,pick and place,object,"[0, 38]",pick up the white airpods from the metal table and place them into the tupperware,38
egodex,basic_pick_place/5460/0-44,pick and place,object,"[0, 44]",pick up the pink bunny from the wooden table with the right hand and place it on the tray,44
egodex,basic_pick_place/3199/0-25,pick and place,object,"[0, 25]",pick up the deep purple plum from the table with the right hand and place it into the green bowl,25
egodex,basic_pick_place/5209/0-41,pick and place,object,"[0, 41]",pick up the bread slice from the table with the right hand and place it into the blue bowl,41
egodex,basic_pick_place/8937/0-35,pick and place,object,"[0, 35]",pick up a white usb from the cup and place it in the bowl,35
egodex,basic_pick_place/8353/0-31,pick and place,object,"[0, 31]",pick up the red grapes from the metal bowl with the right hand and place them on the black plate,31
egodex,basic_pick_place/5062/0-41,pick and place,object,"[0, 41]",pick up the red grapes from the metal bowl with the right hand and place them on the black plate,41
egodex,basic_pick_place/2248/0-56,pick and place,object,"[0, 56]",pick up the lime from the gray bowl with the right hand and place it on the tupperwear,56
egodex,basic_pick_place/3983/0-84,pick and place,object,"[0, 84]",pick up the silver lock from the gray bowl with the left hand and place it in the blue bowl,84
egodex,basic_pick_place/900/0-35,pick and place,object,"[0, 35]",pick up the brown donut from the baking tray and place it in the bowl,35
egodex,basic_pick_place/836/0-38,pick and place,object,"[0, 38]",pick up the yellow fry from the table with the right hand and place it into the red cup,38
egodex,basic_pick_place/636/0-41,pick and place,object,"[0, 41]",pick up the green dice from the metal table with the right hand and place it in the blue plate,41
egodex,basic_pick_place/2246/0-46,pick and place,object,"[0, 46]",pick up a grey remote from a speaker case and place it in a black box,46
egodex,basic_pick_place/7358/0-50,pick and place,object,"[0, 50]",pick up the leaf from the tupperwear with the right hand and place it on the gray plate,50
egodex,basic_pick_place/381/0-49,pick and place,object,"[0, 49]",pick up the brown plushie from the table with the right hand and place it onto the blue plate,49
egodex,basic_pick_place/1522/0-31,pick and place,object,"[0, 31]",pick up the brown bread from the metal table and place it in the bowl,31
egodex,basic_pick_place/8682/0-24,pick and place,object,"[0, 24]",pick up the purple teacup from the table with the right hand and place it on the yellow bowl,24
egodex,basic_pick_place/9128/0-34,pick and place,object,"[0, 34]",pick up the big blue block from the table with the right hand and place it on the gray bowl,34
egodex,basic_pick_place/8999/0-20,pick and place,object,"[0, 20]",pick up the yellow banana from the table with the right hand and place it in the green bowl,20
egodex,basic_pick_place/1545/0-43,pick and place,object,"[0, 43]",pick up the green wooden piece from the metal table with the right hand and place it in the white dustpan,43
egodex,basic_pick_place/5553/0-44,pick and place,object,"[0, 44]",pick up the white domino from the wood table with the right hand and place it on the gray tupperware,44
egodex,basic_pick_place/4449/0-39,pick and place,object,"[0, 39]",pick up the buddha from the wooden table with the right hand and place it in the gray bowl,39
egodex,basic_pick_place/7367/0-65,pick and place,object,"[0, 65]",pick up a pink duck from the sweeper and place it in the container,65
egodex,basic_pick_place/6576/0-34,pick and place,object,"[0, 34]",pick up the white domino from the wood table with the right hand and place it on the gray tupperware,34
egodex,basic_pick_place/8284/0-46,pick and place,object,"[0, 46]",pick up the brown stuffed animal from the metal table and place it into the tupperware,46
egodex,basic_pick_place/7317/0-40,pick and place,object,"[0, 40]",pick up the ice cube from the red cup with the right hand and place it on the wooden table,40
egodex,basic_pick_place/1154/0-80,pick and place,object,"[0, 80]",pick up a white box of tape from the metal table and place it on the baking tray,80
egodex,basic_pick_place/7891/0-22,pick and place,object,"[0, 22]",pick up the brown block from the wood table with the right hand and place it into the gray bowl,22
egodex,basic_pick_place/3493/0-34,pick and place,object,"[0, 34]",pick up the brown donut from the baking tray and place it in the bowl,34
egodex,basic_pick_place/3768/0-79,pick and place,object,"[0, 79]",pick up the red crab from the gray tray and place it into the blue bowl,79
egodex,basic_pick_place/7388/0-59,pick and place,object,"[0, 59]",pick up a red tomato from a yellow plate and place it in the green plate,59
egodex,basic_pick_place/7785/0-81,pick and place,object,"[0, 81]",pick up a green magnetic square from the green bowl and place it on the large container lid,81
egodex,basic_pick_place/1342/0-33,pick and place,object,"[0, 33]",pick up the yellow duck from the table with the right hand and place it into the green bowl,33
egodex,basic_pick_place/4024/0-58,pick and place,object,"[0, 58]",pick up the blue tongs from the table with the left hand and place them into the tupperware,58
egodex,basic_pick_place/9395/0-21,pick and place,object,"[0, 21]",pick up the blue star toy block from the table with the right hand and place it into the green bowl,21
egodex,basic_pick_place/5813/0-33,pick and place,object,"[0, 33]",pick up a white and red box of tape from the metal table and place it on a plate,33
egodex,basic_pick_place/8698/0-41,pick and place,object,"[0, 41]",pick up a silver padlock from the metal table and place it in a tupperware,41
egodex,basic_pick_place/4539/0-69,pick and place,object,"[0, 69]",pick up a magnetic ring from the table and place it in the pink bowl,69
egodex,basic_pick_place/2890/0-64,pick and place,object,"[0, 64]",pick up a yellow mummy duck from the blue bowl and place it in the small container,64
egodex,basic_pick_place/4397/0-34,pick and place,object,"[0, 34]",pick up the clear safety glasses from the metal table and place them on the plate,34
egodex,basic_pick_place/6719/0-64,pick and place,object,"[0, 64]",pick up a red tomato from a yellow plate and place it in the green plate,64
egodex,basic_pick_place/4412/0-69,pick and place,object,"[0, 69]",pick up the yellow block from the table with the right hand and place it in the white dustpan,69
egodex,basic_pick_place/1373/0-38,pick and place,object,"[0, 38]",pick up the brown stuffed animal from the metal table and place it into the tupperware,38
egodex,basic_pick_place/4672/0-66,pick and place,object,"[0, 66]",pick up the pink plushie from the table with the right hand and place it onto the yellow plate,66
egodex,basic_pick_place/5141/0-31,pick and place,object,"[0, 31]",pick up the white ring from the metal table and place it in the tupperware,31
egodex,basic_pick_place/4078/0-56,pick and place,object,"[0, 56]",pick up the blue block from the table with the right hand and place it onto the green plate,56
egodex,basic_pick_place/8021/0-151,pick and place,object,"[0, 151]",pick up the donut from the gray tray with the left hand and place it on the red plate,151
egodex,basic_pick_place/3484/0-29,pick and place,object,"[0, 29]",pick up the red grapes from the metal bowl with the right hand and place them on the black plate,29
egodex,basic_pick_place/3670/0-32,pick and place,object,"[0, 32]",pick up the wooden block from the gray tray with the right hand and place it on the clear tupperware,32
egodex,basic_pick_place/7006/0-63,pick and place,object,"[0, 63]",pick up the white egg from the blue bowl with the right hand and place it into the gray tupperware,63
egodex,basic_pick_place/403/0-22,pick and place,object,"[0, 22]",pick up the red and beige screw from the table with the right hand and place it into the green bowl,22
egodex,basic_pick_place/6836/0-35,pick and place,object,"[0, 35]",pick up the green dice from the table with the right hand and place it into the green bowl,35
egodex,basic_pick_place/1753/0-60,pick and place,object,"[0, 60]",pick up a green hexagon block from the table and place it in the jar lid,60
egodex,basic_pick_place/620/0-154,pick and place,object,"[0, 154]",pick up the hand sanitizer bottle from the pink bowl with the right hand and place it on the gray tray,154
egodex,basic_pick_place/2198/0-41,pick and place,object,"[0, 41]",pick up the blue block from the wooden table with the right hand and place it on the green plate,41
egodex,basic_pick_place/4770/0-31,pick and place,object,"[0, 31]",pick up the blue dice box from the table with the right hand and place it in the tupperware,31
egodex,basic_pick_place/4933/0-22,pick and place,object,"[0, 22]",pick up the red strawberry from the table with the left hand and place it in the green bowl,22
egodex,basic_pick_place/9298/0-113,pick and place,object,"[0, 113]",pick up a brown egg from a black pot and place it on a yellow plate,113
egodex,basic_pick_place/9230/0-25,pick and place,object,"[0, 25]",pick up the white box from the wood table with the right hand and place it on the gray bowl,25
egodex,basic_pick_place/8521/0-47,pick and place,object,"[0, 47]",pick up the brown plushie from the yellow plate with the right hand and place it on the orange bowl,47
egodex,basic_pick_place/7827/0-41,pick and place,object,"[0, 41]",pick up a transparent roll of tape from the metal table and place it on a plate,41
egodex,basic_pick_place/4792/0-35,pick and place,object,"[0, 35]",pick up the blue scrub from the table with the right hand and place it in the pink bowl,35
egodex,basic_pick_place/7662/0-32,pick and place,object,"[0, 32]",pick up a red lego brick from the metal table and place it in a small box,32
egodex,basic_pick_place/770/0-52,pick and place,object,"[0, 52]",pick up a black computer mouse from the metal table and place it in a small box,52
egodex,basic_pick_place/2163/0-72,pick and place,object,"[0, 72]",pick up the screwdriver from the tray with the right hand and place it on the yellow plate,72
egodex,basic_pick_place/7653/0-29,pick and place,object,"[0, 29]",pick up the purple sticky notes from the metal table and place them in the bowl,29
egodex,basic_pick_place/471/0-24,pick and place,object,"[0, 24]",pick up the white ring from the metal table and place it in the tupperware,24
egodex,basic_pick_place/3503/0-31,pick and place,object,"[0, 31]",pick up a red lego brick from the metal table and place it in a small box,31
egodex,basic_pick_place/6890/0-59,pick and place,object,"[0, 59]",pick up the bread from the orange bowl with the right hand and place it on the clear tupperwear,59
egodex,basic_pick_place/9188/0-44,pick and place,object,"[0, 44]",pick up the red strawberry from the gray tupperware with the right hand and place it into the blue bowl,44
egodex,basic_pick_place/5968/0-48,pick and place,object,"[0, 48]",pick up a jenga block from the table and place it in the pink bowl,48
egodex,basic_pick_place/6805/0-78,pick and place,object,"[0, 78]",pick up the pink block from the table with the right hand and place it in the blue bowl,78
egodex,basic_pick_place/6008/0-31,pick and place,object,"[0, 31]",pick up a grey remote from the metal table and place it in a tub,31
egodex,basic_pick_place/1706/0-70,pick and place,object,"[0, 70]",pick up the red block from the table with the right hand and place it in the blue bowl,70
egodex,basic_pick_place/4213/0-37,pick and place,object,"[0, 37]",pick up the blue dice box from the table with the right hand and place it in the tupperware,37
egodex,basic_pick_place/1926/0-24,pick and place,object,"[0, 24]",pick up the yellow duck from the table with the right hand and place it into the green bowl,24
egodex,basic_pick_place/928/0-24,pick and place,object,"[0, 24]",pick up a yellow rubber duck from the metal table and place it in the bowl,24
egodex,basic_pick_place/7901/0-58,pick and place,object,"[0, 58]",pick up the red strawberry from the gray tupperware with the right hand and place it into the blue bowl,58
egodex,basic_pick_place/8322/0-41,pick and place,object,"[0, 41]",pick up the red block from the table with the right hand and place it in the blue bowl,41
egodex,basic_pick_place/1624/0-58,pick and place,object,"[0, 58]",pick up the green lego from the yellow plate with the right hand and place it on the tray,58
egodex,basic_pick_place/4517/0-25,pick and place,object,"[0, 25]",pick up the blue lego block from the table with the right hand and place it into the green bowl,25
egodex,basic_pick_place/7474/0-48,pick and place,object,"[0, 48]",pick up a brown piece of bread from the baking tray and place it in a tupperware,48
egodex,basic_pick_place/1525/0-63,pick and place,object,"[0, 63]",pick up the light blue slime box from the table with the right hand and place it in the pink bowl,63
egodex,basic_pick_place/2846/0-59,pick and place,object,"[0, 59]",pick up a white airpods case from the metal table and place it in the dresser,59
egodex,basic_pick_place/7015/0-81,pick and place,object,"[0, 81]",pick up a pink teacup from the table and place it in the yellow bowl,81
egodex,basic_pick_place/7817/0-46,pick and place,object,"[0, 46]",pick up the domino from the wooden table with the right hand and place it on the small plate,46
egodex,basic_pick_place/7274/0-22,pick and place,object,"[0, 22]",pick up the gray duck from the table with the right hand and place it on the green bowl,22
egodex,basic_pick_place/6627/0-57,pick and place,object,"[0, 57]",pick up a green hexagon block from the table and place it in the jar lid,57
egodex,basic_pick_place/7271/0-51,pick and place,object,"[0, 51]",pick up the yellow duck from the table with the right hand and place it in the pink bowl,51
egodex,basic_pick_place/5785/0-25,pick and place,object,"[0, 25]",pick up the brown chess piece from the wood table with the right hand and place it into the yellow bowl,25
egodex,basic_pick_place/8304/0-33,pick and place,object,"[0, 33]",pick up the brown duck from the table with the right hand and place it on the blue plate,33
egodex,basic_pick_place/5519/0-31,pick and place,object,"[0, 31]",pick up the blue dice box from the table with the left hand and place it on the gray plate,31
egodex,basic_pick_place/882/0-68,pick and place,object,"[0, 68]",pick up a green dice from the large container lid and place it in the utensil dry rack,68
egodex,basic_pick_place/2056/0-54,pick and place,object,"[0, 54]",pick up the yellow duck from the table with the right hand and place it in the orange bowl,54
egodex,basic_pick_place/125/0-80,pick and place,object,"[0, 80]",pick up a yellow dishsoap from the table and place it in the blue bowl,80
egodex,basic_pick_place/6322/0-46,pick and place,object,"[0, 46]",pick up the white plushie from the table with the right hand and place it on the blue plate,46
egodex,basic_pick_place/5812/0-52,pick and place,object,"[0, 52]",pick up the white domino from the metal table with the right hand and place it in the white dustpan,52
egodex,basic_pick_place/7669/0-55,pick and place,object,"[0, 55]",pick up the blue cube from the wood table with the right hand and place it on the yellow plate,55
egodex,basic_pick_place/5446/0-136,pick and place,object,"[0, 136]",pick up the rubber duck from the white dustpan with the right hand and place it on the purple scooper,136
egodex,basic_pick_place/2695/0-53,pick and place,object,"[0, 53]",pick up the ice cube from the tupperwear with the right hand and place it on the gray plate,53
egodex,basic_pick_place/9699/0-33,pick and place,object,"[0, 33]",pick up the blue scrub from the metal table with the right hand and place it onto the yellow plate,33
egodex,basic_pick_place/3156/0-30,pick and place,object,"[0, 30]",pick up a grey remote from the metal table and place it in a tub,30
egodex,basic_pick_place/2260/0-57,pick and place,object,"[0, 57]",pick up the pink block from the table with the right hand and place it in the blue bowl,57
egodex,basic_pick_place/1618/0-31,pick and place,object,"[0, 31]",pick up a white laptop charger from the metal table and place it in the drawer,31
egodex,basic_pick_place/7003/0-54,pick and place,object,"[0, 54]",pick up the ice cube from the gray bowl with the right hand and place it on the green plate,54
egodex,basic_pick_place/8013/0-111,pick and place,object,"[0, 111]",pick up a gray duck from the table and place it in the blue pan,111
egodex,basic_pick_place/4248/0-26,pick and place,object,"[0, 26]",pick up a yellow die from the metal table and place it into a tub,26
egodex,basic_pick_place/5422/0-59,pick and place,object,"[0, 59]",pick up the yellow plushie from the table with the right hand and place it in the gray bowl,59
egodex,basic_pick_place/1257/0-30,pick and place,object,"[0, 30]",pick up the beige jenga from the table with the right hand and place it in the green bowl,30
egodex,basic_pick_place/9069/0-62,pick and place,object,"[0, 62]",pick up a white box of tape from the metal table and place it on the baking tray,62
egodex,basic_pick_place/6431/0-47,pick and place,object,"[0, 47]",pick up the yellow soap dispenser from the table with the right hand and place it in the blue bowl,47
egodex,basic_pick_place/972/0-58,pick and place,object,"[0, 58]",pick up the white plushie from the table with the right hand and place it onto the blue plate,58
egodex,basic_pick_place/9812/0-25,pick and place,object,"[0, 25]",pick up the purple sticky notes from the metal table and place them in the bowl,25
egodex,basic_pick_place/3743/0-57,pick and place,object,"[0, 57]",pick up the yellow duck from the table with the right hand and place it onto the green plate,57
egodex,basic_pick_place/6427/0-31,pick and place,object,"[0, 31]",pick up the blue cylinder from the wood table with the right hand and place it into the clear tupperware,31
egodex,basic_pick_place/9420/0-39,pick and place,object,"[0, 39]",pick up the brown donut from the wood table with the right hand and place it into the gray bowl,39
egodex,basic_pick_place/470/0-24,pick and place,object,"[0, 24]",pick up the beige and red screw from the table with the right hand and place it into the green bowl,24
egodex,basic_pick_place/7400/0-64,pick and place,object,"[0, 64]",pick up a purple block from a blue pot and place it in the blue bowl,64
egodex,basic_pick_place/1488/0-44,pick and place,object,"[0, 44]",pick up the ice cube from the red cup with the right hand and place it on the wooden table,44
egodex,basic_pick_place/9750/0-40,pick and place,object,"[0, 40]",pick up the teacup from the table with the right hand and place it on the yellow bowl,40
egodex,basic_pick_place/2686/0-165,pick and place,object,"[0, 165]",pick up the lime from the yellow bowl with the right hand and place it on the transparent tupperware,165
egodex,basic_pick_place/707/0-45,pick and place,object,"[0, 45]",pick up a white box of staples from the drawer and place it in a box,45
egodex,basic_pick_place/3563/0-32,pick and place,object,"[0, 32]",pick up the blue scrub from the table with the right hand and place it in the pink bowl,32
egodex,basic_pick_place/9397/0-61,pick and place,object,"[0, 61]",pick up the iphone from the clear tupperwear with the right hand and place it on the orange bowl,61
egodex,basic_pick_place/8673/0-43,pick and place,object,"[0, 43]",pick up the brown egg from the teacup and place it on the plate,43
egodex,basic_pick_place/2926/0-26,pick and place,object,"[0, 26]",pick up the yellow block from the table with the right hand and place it onto the blue plate,26
egodex,basic_pick_place/3027/0-54,pick and place,object,"[0, 54]",pick up the white block from the table with the right hand and place it in the blue bowl,54
egodex,basic_pick_place/6974/0-44,pick and place,object,"[0, 44]",pick up a pink donut from the baking tray and place it in a tupperware,44
egodex,basic_pick_place/6450/0-44,pick and place,object,"[0, 44]",pick up a clear jar from the metal table and place it on a plate,44
egodex,basic_pick_place/4485/0-23,pick and place,object,"[0, 23]",pick up the beige dog from the table with the left hand and place it into the green bowl,23
egodex,basic_pick_place/7623/0-23,pick and place,object,"[0, 23]",pick up a blue sponge from the metal table and place it on a lid,23
egodex,basic_pick_place/5410/0-33,pick and place,object,"[0, 33]",pick up a yellow die from the metal table and place it into a tub,33
egodex,basic_pick_place/4458/0-45,pick and place,object,"[0, 45]",pick up the wood block from the gray plate with the right hand and place it on the tupperwear,45
egodex,basic_pick_place/8131/0-60,pick and place,object,"[0, 60]",pick up a yellow builder duck from the table and place it onto the red plate,60
egodex,basic_pick_place/3538/0-35,pick and place,object,"[0, 35]","pick up the beige, red, and blue block from the table with the left hand and place it into the green bowl",35
egodex,basic_pick_place/4263/0-150,pick and place,object,"[0, 150]",pick up the pencil from the red cup with the left hand and place it into the small blue cup,150
egodex,basic_pick_place/9602/0-47,pick and place,object,"[0, 47]",pick up the blue block from the table with the right hand and place it onto the green plate,47
egodex,basic_pick_place/8091/0-48,pick and place,object,"[0, 48]",pick up a white box of tape from the metal table and place it on the baking tray,48
egodex,basic_pick_place/2809/0-69,pick and place,object,"[0, 69]",pick up a yellow dishsoap from the table and place it in the blue bowl,69
egodex,basic_pick_place/8129/0-53,pick and place,object,"[0, 53]",pick up the donut from the gray plate with the right hand and place it on the tupperwear,53
egodex,basic_pick_place/3945/0-70,pick and place,object,"[0, 70]",pick up the small plate from the light blue bowl with the right hand and place it into the orange bowl,70
egodex,basic_pick_place/4834/0-62,pick and place,object,"[0, 62]",pick up a clear jar from the metal table and place it on a plate,62
egodex,basic_pick_place/1697/0-53,pick and place,object,"[0, 53]",pick up the normal banana from the table with the left hand and place it on the turquoise bowl,53
egodex,basic_pick_place/6582/0-48,pick and place,object,"[0, 48]",pick up a jenga block from the pink bowl and place it in the blue bowl,48
egodex,basic_pick_place/8928/0-53,pick and place,object,"[0, 53]",pick up a brown goat plush from the table and place it in the yellow bowl,53
egodex,basic_pick_place/8580/0-39,pick and place,object,"[0, 39]",pick up a brown egg from the teacup and place it in the bowl,39
egodex,basic_pick_place/9782/0-34,pick and place,object,"[0, 34]",pick up the blue dice box from the table with the right hand and place it in the tupperware,34
egodex,basic_pick_place/2400/0-39,pick and place,object,"[0, 39]","pick up the beige, red, and blue block from the table with the left hand and place it into the green bowl",39
egodex,basic_pick_place/7261/0-138,pick and place,object,"[0, 138]",pick up the rubber duck from the white dustpan with the right hand and place it on the purple scooper,138
egodex,basic_pick_place/5329/0-27,pick and place,object,"[0, 27]",pick up the red strawberry from the baking tray and place it in the bowl,27
egodex,basic_pick_place/9304/0-34,pick and place,object,"[0, 34]",pick up the brown egg from the metal table and place it on the plate,34
egodex,basic_pick_place/6081/0-13,pick and place,object,"[0, 13]",pick up the white cube from the table with the right hand and place it into the green bowl,13
egodex,basic_pick_place/479/0-39,pick and place,object,"[0, 39]",pick up the yellow duck from the table with the right hand and place it into the green bowl,39
egodex,basic_pick_place/1996/0-81,pick and place,object,"[0, 81]",pick up a pink donut from the table and place it in the turquoise bowl,81
egodex,basic_pick_place/4974/0-29,pick and place,object,"[0, 29]",pick up the blue elephant from the table with the left hand and place it into the green bowl,29
egodex,basic_pick_place/2162/0-36,pick and place,object,"[0, 36]",pick up the brown duck from the table with the right hand and place it on the blue plate,36
egodex,basic_pick_place/3915/0-42,pick and place,object,"[0, 42]",pick up an orange ball from the metal table and place it on a plate,42
egodex,basic_pick_place/8524/0-54,pick and place,object,"[0, 54]",pick up the small cup from the wooden table with the right hand and place it on the tupperwear,54
egodex,basic_pick_place/5520/0-98,pick and place,object,"[0, 98]",pick up a brown egg from a black pot and place it on a yellow plate,98
egodex,basic_pick_place/3013/0-61,pick and place,object,"[0, 61]",pick up the brown chess piece from the wood table with the right hand and place it into the yellow bowl,61
egodex,basic_pick_place/2875/0-48,pick and place,object,"[0, 48]",pick up a red lego block from the table and place it onto the blue plate,48
egodex,basic_pick_place/309/0-59,pick and place,object,"[0, 59]",pick up a red lego block from the table and place it onto the blue plate,59
egodex,basic_pick_place/6252/0-36,pick and place,object,"[0, 36]",pick up the yellow banana from the wooden table with the right hand and place it on the blue plate,36
egodex,basic_pick_place/2749/0-52,pick and place,object,"[0, 52]",pick up an ice cube from the table and place it onto the blue plate,52
egodex,basic_pick_place/1334/0-25,pick and place,object,"[0, 25]",pick up the red and beige screw from the table with the right hand and place it into the green bowl,25
egodex,basic_pick_place/8135/0-51,pick and place,object,"[0, 51]",pick up a black stapler from the metal table and place it in the box lid,51
egodex,basic_pick_place/4814/0-40,pick and place,object,"[0, 40]",pick up the blue block from the wooden table with the right hand and place it on the green plate,40
egodex,basic_pick_place/2717/0-30,pick and place,object,"[0, 30]",pick up the yellow block from the table with the right hand and place it onto the blue plate,30
egodex,basic_pick_place/22/0-25,pick and place,object,"[0, 25]",pick up the brown donut from the wood table with the right hand and place it into the gray bowl,25
egodex,basic_pick_place/6271/0-55,pick and place,object,"[0, 55]",pick up a yellow fish from the table and place it in the blue bowl,55
egodex,basic_pick_place/326/0-40,pick and place,object,"[0, 40]",pick up the orange carrot from the table with the left hand and place it into the green bowl,40
egodex,basic_pick_place/4258/0-50,pick and place,object,"[0, 50]",pick up the ice cube from the gray bowl with the right hand and place it on the green plate,50
egodex,basic_pick_place/2552/0-77,pick and place,object,"[0, 77]",pick up the yellow block from the table with the right hand and place it in the white dustpan,77
egodex,basic_pick_place/3918/0-62,pick and place,object,"[0, 62]",pick up the black wheel from the metal table with the right hand and place it in the white dustpan,62
egodex,basic_pick_place/9671/0-65,pick and place,object,"[0, 65]",pick up the normal banana from the table with the left hand and place it on the turquoise bowl,65
egodex,basic_pick_place/3179/0-27,pick and place,object,"[0, 27]",pick up the tan baguette from the wooden table with the right hand and place it into the green bowl,27
egodex,basic_pick_place/6361/0-26,pick and place,object,"[0, 26]",pick up the deep purple plum from the table with the right hand and place it into the green bowl,26
egodex,basic_pick_place/867/0-44,pick and place,object,"[0, 44]",pick up the gray duck from the table with the right hand and place it on the green plate,44
egodex,basic_pick_place/7955/0-66,pick and place,object,"[0, 66]",pick up a pink duck from the sweeper and place it in the container,66
egodex,basic_pick_place/5292/0-62,pick and place,object,"[0, 62]",pick up a red screwdriver from the metal table and place it on the baking tray,62
egodex,basic_pick_place/6462/0-46,pick and place,object,"[0, 46]",pick up the red cherry from the table with the right hand and place it in the brown barrel,46
egodex,basic_pick_place/9151/0-30,pick and place,object,"[0, 30]",pick up the red strawberry from the table with the left hand and place it into the green bowl,30
egodex,basic_pick_place/134/0-30,pick and place,object,"[0, 30]",pick up the beige dog from the table with the left hand and place it into the green bowl,30
egodex,basic_pick_place/2176/0-61,pick and place,object,"[0, 61]",pick up a red tomato from a yellow plate and place it in the green plate,61
egodex,basic_pick_place/9334/0-137,pick and place,object,"[0, 137]",pick up the tennis ball from the silver tray with the right hand and place it in the orange bowl,137
egodex,basic_pick_place/632/0-49,pick and place,object,"[0, 49]",pick up the jenga block from the light blue bowl with the right hand and place it into the orange bowl,49
egodex,basic_pick_place/4337/0-55,pick and place,object,"[0, 55]",pick up a pink puppy plush from the red plate and place it in the purple scoop,55
egodex,basic_pick_place/5394/0-141,pick and place,object,"[0, 141]",pick up the yellow banana from the clear tupperware with the right hand and place it into the blue bowl,141
egodex,basic_pick_place/4146/0-40,pick and place,object,"[0, 40]",pick up the wood block from the table with the right hand and place it into the yellow bowl,40
egodex,basic_pick_place/6927/0-137,pick and place,object,"[0, 137]",pick up the puzzle pieces from the wooden table with the right hand and assemble the puzzle,137
egodex,basic_pick_place/5769/0-42,pick and place,object,"[0, 42]",pick up the purple duck from the table with the right hand and place it onto the blue plate,42
egodex,basic_pick_place/9161/0-49,pick and place,object,"[0, 49]",pick up the brown egg from the clear tupperware with the right hand and place it into the orange bowl,49
egodex,basic_pick_place/8559/0-72,pick and place,object,"[0, 72]",pick up the metal lid from the wood table with the right hand and place it on the gray bowl,72
egodex,basic_pick_place/3141/0-47,pick and place,object,"[0, 47]",pick up the tennis ball from the table with the right hand and place it into the gray bowl,47
egodex,basic_pick_place/600/0-39,pick and place,object,"[0, 39]",pick up the wood block from the gray plate with the right hand and place it on the tupperwear,39
egodex,basic_pick_place/9148/0-33,pick and place,object,"[0, 33]",pick up the brown croissant from the metal skillet with the right hand and place it on the black plate,33
egodex,basic_pick_place/8707/0-44,pick and place,object,"[0, 44]",pick up the blue sponge from the table with the right hand and place it on the tupperwear,44
egodex,basic_pick_place/6700/0-43,pick and place,object,"[0, 43]",pick up the green block from the table with the right hand and place it onto the yellow plate,43
egodex,basic_pick_place/2013/0-31,pick and place,object,"[0, 31]",pick up the blue dice box from the table with the right hand and place it in the tupperware,31
egodex,basic_pick_place/3947/0-61,pick and place,object,"[0, 61]",pick up a small yellow banana from the table and place it in the turquoise basket,61
egodex,basic_pick_place/8204/0-38,pick and place,object,"[0, 38]",pick up the white egg from the table with the right hand and place it into the yellow bowl,38
egodex,basic_pick_place/8705/0-42,pick and place,object,"[0, 42]",pick up a clear jar from the metal table and place it on a plate,42
egodex,basic_pick_place/2608/0-33,pick and place,object,"[0, 33]",pick up a white usb from the cup and place it in the bowl,33
egodex,basic_pick_place/9979/0-64,pick and place,object,"[0, 64]",pick up the blue scrub from the metal table with the right hand and place it in the yellow plate,64
egodex,basic_pick_place/3382/0-83,pick and place,object,"[0, 83]",pick up the red cherry from the table and place it in the utensil drying rack,83
egodex,basic_pick_place/3575/0-77,pick and place,object,"[0, 77]",pick up a brown tropical duck from the table and place it in the green bowl,77
egodex,basic_pick_place/7660/0-39,pick and place,object,"[0, 39]",pick up the yellow banana from the wooden table with the right hand and place it on the green plate,39
egodex,basic_pick_place/5093/0-41,pick and place,object,"[0, 41]",pick up the pink donut from the wood table with the right hand and place it on the clear tupperware,41
egodex,basic_pick_place/495/0-58,pick and place,object,"[0, 58]",pick up the gray duck from the table with the right hand and place it on the green plate,58
egodex,basic_pick_place/6904/0-57,pick and place,object,"[0, 57]",pick up the green dice from the table with the right hand and place it in the yellow plate,57
egodex,basic_pick_place/7635/0-47,pick and place,object,"[0, 47]",pick up the big yellow block from the table with the right hand and place it on the gray bowl,47
egodex,basic_pick_place/7695/0-63,pick and place,object,"[0, 63]",pick up the gray duck from the table with the right hand and place it on the green plate,63
egodex,basic_pick_place/5073/0-28,pick and place,object,"[0, 28]",pick up the beige and red screw from the table with the right hand and place it into the green bowl,28
egodex,basic_pick_place/1520/0-43,pick and place,object,"[0, 43]",pick up the white box from the wood table with the right hand and place it on the gray bowl,43
egodex,basic_pick_place/8604/0-30,pick and place,object,"[0, 30]",pick up the beige and blue and red block from the table with the right hand and place it in the green bowl,30
egodex,basic_pick_place/8086/0-41,pick and place,object,"[0, 41]",pick up the wooden block from the gray tray with the right hand and place it on the clear tupperware,41
